Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5401847600	proteasome core complex, alpha-subunit complex	1/8	0.08101845219013165	0.14853382901524137	PSMA4
CUSTOM5401847600	protein acetyltransferase complex	1/90	0.6142508706173921	0.6726776817924954	ACTB
CUSTOM5401847600	protein phosphatase 4 complex	1/5	0.05143180006439023	0.10646951969049047	PPP4C
CUSTOM5401847600	protein phosphatase type 1 complex	1/15	0.14653146790812657	0.22338085189255164	PPP1R15A
CUSTOM5401847600	protein serine/threonine phosphatase complex	2/51	0.10023710176672468	0.17302465874194628	PPP4C;PPP1R15A
CUSTOM5401847600	protein-containing complex	81/5657	0.0006925006358450021	0.0034379898823809394	PSME2;CYBB;CASP1;CREG1;S100A10;ANXA2;CLTA;STX11;RAB10;ARPC1B;ATP6V1B2;ALDOA;GABARAP;IFITM3;HPSE;CASP4;GPX4;STXBP2;PLA2G7;LGALS3;SQSTM1;CD74;CLIC1;ATP6V0E1;HLA-DRB1;HLA-DPA1;PKM;GRB2;LAPTM5;ACTG1;ATP6V0B;NCF2;ARPC3;PPP4C;TPM4;FTL;SPI1;HSPA1A;CD63;CARD16;CYBA;C15orf48;HSP90AA1;ATP6V1F;LIMS1;VIM;RAC1;EIF1;DYNLT1;ATG3;CAPG;FCER1G;GAPDH;FCN1;MYL6;SDCBP;AP1S2;ACTB;CEBPB;GLUL;OLR1;RTN4;ARPC2;ANXA1;HSPB1;HLA-DRA;DYNLL1;ATF5;PSAP;WTAP;PPP1R15A;MAFB;PSMA4;ARPC5;NFKBIA;HLA-DPB1;CD14;CD48;FGL2;FTH1;GNG5
CUSTOM5401847600	protein-lipid complex	1/41	0.3516892234816342	0.4423714223614278	PLA2G7
CUSTOM5401847600	proton-transporting V-type ATPase complex	4/27	0.0001715282419139873	0.0010023681636848634	ATP6V1B2;ATP6V1F;ATP6V0E1;ATP6V0B
CUSTOM5401847600	proton-transporting V-type ATPase, V0 domain	2/10	0.004673452132021788	0.01736295792095512	ATP6V0E1;ATP6V0B
CUSTOM5401847600	proton-transporting V-type ATPase, V1 domain	2/9	0.0037647099319797622	0.014565532909245837	ATP6V1B2;ATP6V1F
CUSTOM5401847600	proton-transporting two-sector ATPase complex	4/48	0.0016014412326799522	0.007019394734468368	ATP6V1B2;ATP6V1F;ATP6V0E1;ATP6V0B
CUSTOM5401847600	proton-transporting two-sector ATPase complex, catalytic domain	2/17	0.013458908630198664	0.039531140008070426	ATP6V1B2;ATP6V1F
CUSTOM5401847600	proton-transporting two-sector ATPase complex, proton-transporting domain	2/23	0.02402875745450414	0.06155311841085307	ATP6V0E1;ATP6V0B
CUSTOM5401847600	pyruvate kinase complex	1/1	0.010503650018604874	0.032736375891318524	PKM
CUSTOM5401847600	receptor complex	4/425	0.655737910740696	0.7044711234756859	CD74;CD14;SDCBP;OLR1
CUSTOM5401847600	recycling endosome	3/198	0.3450988327015896	0.4350571801024534	RAB10;RAC1;SLC31A2
CUSTOM5401847600	recycling endosome membrane	2/89	0.24008558867481558	0.325509592963788	RAB10;RAC1
CUSTOM5401847600	region of cytosol	1/40	0.3447926671810511	0.4350571801024534	MARCKSL1
CUSTOM5401847600	respirasome	1/100	0.653089876580323	0.7032311338993498	C15orf48
CUSTOM5401847600	respiratory chain complex	1/85	0.5932385584665709	0.6616437998006884	C15orf48
CUSTOM5401847600	respiratory chain complex IV	1/21	0.1989728311699558	0.27905939571586297	C15orf48
CUSTOM5401847600	ribonucleoprotein complex	6/700	0.7485111459655233	0.7863572151435553	LGALS3;ACTB;VIM;HSPA1A;GAPDH;EIF1
CUSTOM5401847600	ribonucleoprotein granule	5/251	0.1254177286898932	0.20448255311746918	ACTB;SQSTM1;PSMA4;APOBEC3A;RAC1
CUSTOM5401847600	ribosomal subunit	1/206	0.8877529439070884	0.912141761047393	EIF1
CUSTOM5401847600	ribosome	1/244	0.9252133441337278	0.9420048748802564	EIF1
CUSTOM5401847600	rough endoplasmic reticulum	5/105	0.005029745269737306	0.0185637308968594	CCL2;PKM;GLUL;SLC7A11;CYBB
CUSTOM5401847600	ruffle	11/198	8.1754049512675e-06	6.370003024529259e-05	PLEK;AIF1;CAPG;ATP6V1B2;RHOA;ARPC2;S100A6;RAC1;HSP90AA1;S100A11;ANXA2
CUSTOM5401847600	ruffle membrane	6/102	0.0007269638774906149	0.0035774275023880255	PLEK;AIF1;ARPC2;RHOA;RAC1;HSP90AA1
CUSTOM5401847600	sarcolemma	4/179	0.12001699961513557	0.19802804936497367	CTSB;ANXA1;ANXA2;ANXA5
CUSTOM5401847600	sarcomere	5/229	0.09425658584163579	0.1657615819973595	HSPB1;ANXA5;SQSTM1;TPM4;ALDOA
CUSTOM5401847600	secondary lysosome	4/18	3.220527670739824e-05	0.00022033122235183428	FTH1;NCF2;FTL;SQSTM1
CUSTOM5401847600	secretory granule	60/893	3.861947056241162e-32	4.333104597102584e-30	CTSB;SERPINA1;DYNLT1;PKM;CYBB;TYROBP;FCER1G;NCF2;MGST1;CREG1;CTSS;PSAP;COTL1;PLAUR;ANXA2;CLEC5A;C3AR1;FCN1;SRGN;SDCBP;TIMP1;ASAH1;BST2;RAB10;S100A9;GRN;FTL;OLR1;HSPA1A;CFP;ALDOA;CD63;APLP2;S100A8;C5AR1;CTSL;HPSE;CYBA;MNDA;LYZ;ARPC5;NPC2;RHOA;ARPC2;STXBP2;HSP90AA1;CSTB;CD14;BRI3;LGALS3;CD68;IL4I1;CTSD;FGL2;FTH1;RAC1;CFD;S100A11;CST3;DYNLL1
CUSTOM5401847600	secretory granule lumen	26/323	7.26284558050484e-16	2.396739041566597e-14	SERPINA1;DYNLT1;PKM;CREG1;COTL1;ANXA2;FCN1;SRGN;SDCBP;TIMP1;S100A9;GRN;FTL;CFP;ALDOA;S100A8;HPSE;MNDA;LYZ;ARPC5;NPC2;HSP90AA1;CSTB;CTSD;CFD;S100A11
CUSTOM5401847600	secretory granule membrane	23/315	2.984258479171397e-13	6.97570419506314e-12	CYBB;TYROBP;FCER1G;MGST1;PSAP;PLAUR;CLEC5A;C3AR1;RAB10;OLR1;C5AR1;CD63;APLP2;CYBA;RHOA;STXBP2;CD14;LGALS3;CD68;RAC1;BST2;BRI3;DYNLL1
CUSTOM5401847600	secretory vesicle	64/1094	6.375112701949047e-31	5.96073037632236e-29	CTSB;SERPINA1;DYNLT1;PKM;CYBB;MARCKSL1;TYROBP;FCER1G;NCF2;MGST1;CREG1;CTSS;PSAP;COTL1;PLAUR;ANXA2;CLEC5A;CLTA;C3AR1;STX11;FCN1;SRGN;SDCBP;TIMP1;ANXA5;ASAH1;BST2;RAB10;S100A9;GRN;FTL;OLR1;HSPA1A;CFP;ALDOA;CD63;APLP2;S100A8;C5AR1;CTSL;HPSE;CYBA;MNDA;LYZ;ARPC5;NPC2;RHOA;ARPC2;STXBP2;HSP90AA1;CSTB;CD14;BRI3;LGALS3;CD68;IL4I1;CTSD;FGL2;FTH1;RAC1;CFD;S100A11;CST3;DYNLL1
CUSTOM5401847600	side of membrane	24/615	3.336529350889499e-08	3.59960185740194e-07	CTSB;HLA-DRB1;HLA-DPA1;FCER1G;FCN1;LILRB4;CCR1;CXCL10;ANXA5;S100A6;SPPL2A;SLAMF7;RHOA;FCGRT;HLA-DPB1;ANXA1;CD14;LGALS3;CD74;CD48;RAC1;HLA-DRA;CD86;GNG5
CUSTOM5401847600	site of DNA damage	4/89	0.014417925616565583	0.04212737641090256	ARPC2;LMNA;ARPC5;ARPC3
CUSTOM5401847600	site of double-strand break	4/69	0.0059987649946079006	0.021299412417563498	ARPC2;LMNA;ARPC5;ARPC3
CUSTOM5401847600	site of polarized growth	6/240	0.041478160787274905	0.09089550078773916	DYNLT1;ARPC5;RTN4;ARPC2;ARPC3;HSP90AA1
CUSTOM5401847600	small ribosomal subunit	1/94	0.6302802109297045	0.6852465083945043	EIF1
CUSTOM5401847600	smooth endoplasmic reticulum	1/45	0.3785606140323788	0.46778084685498783	GABARAP
CUSTOM5401847600	smooth muscle contractile fiber	1/5	0.05143180006439023	0.10646951969049047	IDO1
CUSTOM5401847600	somatodendritic compartment	15/1136	0.2150659404165901	0.29717239550174146	HSPB1;DYNLT1;CCL2;CYBA;GLRX;ANXA5;GLUL;CYBB;AIF1;RTN4;RHOA;ARPC2;RAC1;HSP90AA1;CST3
CUSTOM5401847600	specific granule	11/160	1.0351376168984232e-06	9.8425797132206e-06	HPSE;CYBA;LYZ;CYBB;CTSD;OLR1;STXBP2;CFP;PLAUR;CLEC5A;C3AR1
CUSTOM5401847600	specific granule lumen	4/62	0.004096897291933783	0.015635097828400356	CFP;LYZ;CTSD;HPSE
CUSTOM5401847600	specific granule membrane	6/91	0.0003957916653533812	0.0021349915794542968	CYBA;CYBB;OLR1;PLAUR;CLEC5A;C3AR1
CUSTOM5401847600	sperm fibrous sheath	1/13	0.12830277842664733	0.20448255311746918	ALDOA
CUSTOM5401847600	sperm flagellum	4/125	0.042935111252319545	0.09372216892043293	HSP90AA1;ALDOA;SQSTM1;GABARAP
CUSTOM5401847600	sperm head	2/21	0.020219624170873366	0.054782749038065875	ARPC2;ALDOA
CUSTOM5401847600	sperm midpiece	2/34	0.04943954987674386	0.10586102091928741	SQSTM1;GABARAP
CUSTOM5401847600	sperm mitochondrial sheath	1/2	0.020897519240902135	0.054782749038065875	HSP90AA1
CUSTOM5401847600	sperm plasma membrane	1/14	0.13746503637912014	0.21244596531318566	HSP90AA1
CUSTOM5401847600	spindle	5/387	0.3840115059655265	0.4717096950457433	HSPB1;DYNLT1;CAPG;DYNLL1;CLTA
CUSTOM5401847600	spliceosomal complex	1/190	0.866856195374098	0.8955917598616372	LGALS3
CUSTOM5401847600	stereocilium	2/74	0.18247250512283458	0.26451440665093073	IDO1;RAC1
CUSTOM5401847600	stereocilium bundle	2/74	0.18247250512283458	0.26451440665093073	IDO1;RAC1
CUSTOM5401847600	stress fiber	4/83	0.011387992099629575	0.034910729879192304	TPM4;ANXA2;CYBA;ACTB
CUSTOM5401847600	striated muscle thin filament	1/26	0.2402156354492125	0.325509592963788	TPM4
CUSTOM5401847600	supramolecular complex	31/1838	0.005587087508338121	0.020352961637517437	PDE4DIP;HLA-DRB1;DYNLT1;LMNA;SLC7A11;ACTG1;ARPC3;COTL1;ANXA2;MYL6;ANXA5;ACTB;TPM4;ATP6V1B2;ALDOA;GABARAP;CYBA;PSMA4;AIF1;ARPC2;IDO1;HSP90AA1;ANXA1;HSPB1;SQSTM1;VIM;CLIC1;APOBEC3A;RAC1;CST3;DYNLL1
CUSTOM5401847600	supramolecular fiber	29/1518	0.0012260420849987516	0.005731746747369164	PDE4DIP;HLA-DRB1;DYNLT1;LMNA;SLC7A11;ACTG1;ARPC3;COTL1;ANXA2;MYL6;ANXA5;ACTB;TPM4;ATP6V1B2;ALDOA;GABARAP;CYBA;AIF1;ARPC2;IDO1;HSP90AA1;ANXA1;HSPB1;SQSTM1;VIM;CLIC1;RAC1;CST3;DYNLL1
CUSTOM5401847600	supramolecular polymer	29/1526	0.0013286526134170078	0.006160116662206127	PDE4DIP;HLA-DRB1;DYNLT1;LMNA;SLC7A11;ACTG1;ARPC3;COTL1;ANXA2;MYL6;ANXA5;ACTB;TPM4;ATP6V1B2;ALDOA;GABARAP;CYBA;AIF1;ARPC2;IDO1;HSP90AA1;ANXA1;HSPB1;SQSTM1;VIM;CLIC1;RAC1;CST3;DYNLL1
CUSTOM5401847600	synapse	22/1565	0.09854794151714845	0.17276685997225086	CCL2;MARCKSL1;ACTG1;GAPDH;CLTA;STX11;SRGN;SDCBP;ANXA5;ACTB;GLUL;RAB10;RTN4;GABARAP;PFN1;ARPC2;RHOA;STXBP2;ANXA1;HSPB1;SLC16A3;RAC1
CUSTOM5401847600	synaptic membrane	7/477	0.23666198284107215	0.3222509038200036	HSPB1;STX11;MARCKSL1;RTN4;SLC16A3;ANXA1;CLTA
CUSTOM5401847600	synaptic vesicle	5/256	0.1330932678307294	0.20973405408157078	STX11;ANXA5;MARCKSL1;RAB10;CLTA
CUSTOM5401847600	synaptic vesicle membrane	2/134	0.41197600157868774	0.4970291115820297	RAB10;CLTA
CUSTOM5401847600	tertiary granule	19/164	9.531668253565936e-15	2.673632945125245e-13	CYBB;FCER1G;CTSS;CLEC5A;ASAH1;OLR1;CFP;ALDOA;CYBA;LYZ;RHOA;STXBP2;CSTB;LGALS3;CTSD;FTH1;RAC1;CST3;DYNLL1
CUSTOM5401847600	tertiary granule lumen	9/55	5.44323671196659e-09	7.101525105612226e-08	ASAH1;LYZ;CFP;CTSD;FTH1;CTSS;ALDOA;CST3;CSTB
CUSTOM5401847600	tertiary granule membrane	6/73	0.00011815906428328087	0.0007127659684185007	CYBA;CYBB;OLR1;FCER1G;DYNLL1;CLEC5A
CUSTOM5401847600	tight junction	1/133	0.7556834455191902	0.7924082484790014	ACTB
CUSTOM5401847600	trans-Golgi network	14/271	1.1168138410783067e-06	1.0442209414082167e-05	RAB32;HLA-DRB1;AP1S2;HLA-DPA1;MS4A7;CD74;RAB10;GRN;MS4A6A;RAC1;HLA-DRA;HLA-DPB1;LAP3;CLTA
CUSTOM5401847600	trans-Golgi network membrane	7/95	6.427781082596355e-05	0.00041930060317866923	HLA-DRB1;AP1S2;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1;CLTA
CUSTOM5401847600	trans-Golgi network transport vesicle	1/32	0.2869268775278358	0.3769695041993346	CLTA
CUSTOM5401847600	trans-Golgi network transport vesicle membrane	1/16	0.1555030702646039	0.2351407612356948	CLTA
CUSTOM5401847600	transcription regulator complex	5/513	0.6290414765031949	0.6852277054724123	MAFB;CEBPB;SPI1;ATF5;CREG1
CUSTOM5401847600	transferase complex	4/788	0.9681358666632254	0.9733408982044255	WTAP;ATG3;ACTB;PKM
CUSTOM5401847600	transferase complex, transferring phosphorus-containing groups	1/267	0.9415329420237926	0.9517116765321579	PKM
CUSTOM5401847600	translation preinitiation complex	1/18	0.1731657249152928	0.2556472938881033	EIF1
CUSTOM5401847600	transmembrane transporter complex	1/339	0.9729993551400893	0.9764805692908588	CLIC1
CUSTOM5401847600	transport vesicle	11/463	0.010010627661867433	0.032736375891318524	STX11;HLA-DRB1;ANXA5;HLA-DPA1;CD74;RAB10;MARCKSL1;LAPTM5;HLA-DRA;HLA-DPB1;CLTA
CUSTOM5401847600	transport vesicle membrane	7/234	0.012009008599748468	0.0360270257992454	HLA-DRB1;HLA-DPA1;CD74;RAB10;HLA-DRA;HLA-DPB1;CLTA
CUSTOM5401847600	transporter complex	1/354	0.9770222698502344	0.978766952474967	CLIC1
CUSTOM5401847600	tubulobulbar complex	1/3	0.031182749355270593	0.07444052080130555	ARPC1B
CUSTOM5401847600	type III intermediate filament	1/5	0.05143180006439023	0.10646951969049047	VIM
CUSTOM5401847600	ubiquitin ligase complex	1/300	0.9589527294448421	0.9675764050693461	ATG3
CUSTOM5401847600	unconventional myosin complex	1/11	0.10968674199011158	0.1870342317825307	MYL6
CUSTOM5401847600	vacuolar lumen	18/173	3.2506858115453923e-13	7.29453896110786e-12	CTSB;SDCBP;HPSE;ASAH1;MNDA;LYZ;CD74;CTSD;FTL;GRN;NPC2;PSAP;IFI30;CREG1;HSP90AA1;CTSS;CTSL;ANXA2
CUSTOM5401847600	vacuolar membrane	26/419	3.3937694531265713e-13	7.322710243092332e-12	HLA-DRB1;HLA-DPA1;LAPTM5;ATP6V0B;DRAM1;MGST1;PSAP;ANXA2;CLTA;C3AR1;AP1S2;GRN;ATP6V1B2;CD63;GABARAP;SPPL2A;IFITM3;HPSE;HLA-DPB1;ATP6V1F;CD68;CD74;CTSD;HLA-DRA;BST2;BRI3
CUSTOM5401847600	vacuolar proton-transporting V-type ATPase complex	2/20	0.01841970977587004	0.05065420188364261	ATP6V1F;ATP6V0B
CUSTOM5401847600	vacuole	116/4869	1.735756528950589e-22	8.852358297648004e-21	SLC7A11;CYBB;TYROBP;CREG1;S100A10;ANXA2;CLEC5A;CLTA;C3AR1;STX11;ANXA5;RAB10;RSAD2;ATP6V1B2;MS4A6A;S100A6;CFP;ALDOA;GABARAP;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;STXBP2;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;CLIC1;LST1;ATP6V0E1;RAB32;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;MARCKSL1;GRB2;LAPTM5;ATP6V0B;NCF2;LAP3;SRGN;TIMP1;S100A9;FTL;HSPA1A;CD63;APLP2;S100A8;CYBA;NPC2;RHOA;LGALS1;HSP90AA1;ATP6V1F;CD68;CTSD;RAC1;S100A11;CST3;CTSB;DYNLT1;LMNA;FCER1G;GAPDH;COTL1;FNDC3B;FCN1;SDCBP;AP1S2;GLUL;OLR1;RTN4;IFI30;C5AR1;CYP1B1;SPPL2A;ARPC2;ANXA1;CSTB;CFD;HLA-DRA;BST2;DYNLL1;SERPINA1;HMOX1;TMBIM6;GSTO1;TSPO;DRAM1;MGST1;CTSS;PSAP;PLSCR1;PLAUR;WTAP;ASAH1;MS4A7;GRN;CTSL;PPP1R15A;ARPC5;HLA-DPB1;CD14;IL4I1;IFNGR2;SLC16A3;FGL2;FTH1;BRI3
CUSTOM5401847600	ventral surface of cell	1/1	0.010503650018604874	0.032736375891318524	ARPC2
CUSTOM5401847600	vesicle	126/3963	1.5409798923025764e-38	8.644897195817455e-36	MOB1A;PSME2;PRDX1;CYBB;TYROBP;CREG1;S100A10;IL1RN;ANXA2;CLEC5A;CLTA;C3AR1;SH3BGRL3;STX11;GLRX;ANXA5;RAB10;ARPC1B;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;GABARAP;IFITM3;HPSE;MNDA;LYZ;GPX4;STXBP2;NAGK;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;CLIC1;ATP6V0E1;S100A4;RAB32;HLA-DRB1;CCL2;HLA-DPA1;PKM;PILRA;MARCKSL1;GRB2;LAPTM5;ACTG1;TXN;ATP6V0B;NCF2;ARPC3;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;HSPA1A;CD63;APLP2;S100A8;PFN1;CYBA;NPC2;RHOA;LGALS1;HSP90AA1;ATP6V1F;CD68;CTSD;VIM;RAC1;S100A11;CST3;CTSB;DYNLT1;CAPG;FCER1G;GAPDH;COTL1;FCN1;MYL6;SDCBP;AP1S2;ACTB;GLUL;OLR1;C5AR1;SPPL2A;ARPC2;TALDO1;ANXA1;CSTB;HSPB1;CFD;HLA-DRA;BST2;CD86;DYNLL1;SERPINA1;GSTO1;TSPO;MGST1;CTSS;PSAP;PLSCR1;PLAUR;LILRB4;ASAH1;GRN;CTSL;PSMA4;ARPC5;HLA-DPB1;CD14;IL4I1;IFNGR2;CD48;FGL2;FTH1;SAT2;BRI3;GNG5
CUSTOM5401847600	vesicle coat	1/55	0.44098871097163417	0.5263716316065676	CLTA
CUSTOM5401847600	vesicle lumen	26/329	1.132458650516416e-15	3.3437331733668916e-14	SERPINA1;DYNLT1;PKM;CREG1;COTL1;ANXA2;FCN1;SRGN;SDCBP;TIMP1;S100A9;GRN;FTL;CFP;ALDOA;S100A8;HPSE;MNDA;LYZ;ARPC5;NPC2;HSP90AA1;CSTB;CTSD;CFD;S100A11
CUSTOM5401847600	vesicle membrane	37/830	6.830109610057958e-14	1.7416779505647793e-12	RAB32;HLA-DRB1;HLA-DPA1;CYBB;GRB2;ATP6V0B;TYROBP;FCER1G;MGST1;PSAP;PLAUR;CLEC5A;C3AR1;CLTA;AP1S2;RAB10;OLR1;C5AR1;CD63;APLP2;HLA-DRA;CYBA;RHOA;STXBP2;HLA-DPB1;ANXA1;CD14;LGALS3;GBP1;CD68;CD74;IFNGR2;ATP6V0E1;RAC1;BST2;BRI3;DYNLL1
CUSTOM5401847600	vesicle tethering complex	1/71	0.5281490838464742	0.6022187724346992	RAB10
CUSTOM5401847600	zymogen granule	2/22	0.022089860143317847	0.05737227565000608	SRGN;STXBP2
CUSTOM5401847600	zymogen granule membrane	1/13	0.12830277842664733	0.20448255311746918	STXBP2
