Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5394675904	plasma membrane	150/8866	1.7839647729345646e-16	4.653821146785821e-15	SLC7A11;FCGR3A;CYBB;TYROBP;CASP1;IGSF6;S100A10;ANXA2;CLEC5A;CLTA;C3AR1;ANXA5;RAB10;SLC3A2;PLIN2;ATP6V1B2;CLEC4E;S100A6;CFP;ALDOA;CALR;GABARAP;HPSE;LYZ;CASP4;GPX4;STXBP2;FCGRT;CTSH;LGALS3;SQSTM1;CD74;CLIC1;RALA;LST1;ATP6V0E1;S100A4;RAB32;HLA-DRB1;CCL2;PKM;EMP3;PILRA;MARCKSL1;GRB2;S100A12;FERMT3;LAPTM5;ACTG1;ATP6V0B;NCF2;ARPC3;PPP4C;SRGN;TIMP1;S100A9;FTL;SPHK1;CD63;APLP2;S100A8;PFN1;CYBA;CD300E;NPC2;RHOA;LGALS1;RAB5C;CD68;LIMS1;CTSD;VIM;FPR1;LGMN;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;LMNA;CAPG;FCER1G;GAPDH;SLC43A2;COTL1;TGFBI;FNDC3B;MYL6;CD9;FCN1;SDCBP;AP1S2;ACTB;GLUL;PLEK;OLR1;HCK;RTN4;C5AR1;CYP1B1;PDLIM7;AIF1;ARPC2;PSENEN;ANXA1;CSTB;GAPT;CFD;HLA-DRA;DYNLL1;FLOT1;SERPINA1;FLNA;HMOX1;TMBIM6;VRK2;GSTO1;TSPO;MGST1;PSAP;CTSS;PLSCR1;PLAUR;LILRB4;ASAH1;THBS1;MS4A7;GRN;INSIG1;CTSL;IL1B;PPP1R15A;ARPC5;NFKBIA;ENG;CFL1;HLA-DPB1;CD14;IFNGR2;CD48;ATP6V0D1;SLC16A3;RAB13;FTH1;ANPEP;VCAN;BRI3;GNG5;GSTP1
CUSTOM5394675904	plasma membrane bounded cell projection	48/2530	2.6577058029903738e-05	0.00017332863932545918	FLOT1;DYNLT1;FLNA;CCL2;SLC7A11;PKM;CYBB;CAPG;ACTG1;GSTO1;ARPC3;ANXA2;VCAN;MYL6;ANXA5;ACTB;GLUL;RAB10;PLEK;ATP6V1B2;SPHK1;RTN4;S100A6;ALDOA;PDLIM7;GABARAP;PFN1;CYBA;ARPC5;AIF1;ARPC2;RHOA;STXBP2;CFL1;ANXA1;CTSH;LGALS3;SQSTM1;VIM;CLIC1;ATP6V0D1;RAB13;ANPEP;S100A4;RAC1;S100A11;CST3;DYNLL1
CUSTOM5394675904	plasma membrane bounded cell projection cytoplasm	6/341	0.15057566147731255	0.2219788621287163	CTSH;SQSTM1;RAC1;ALDOA;DYNLL1;GABARAP
CUSTOM5394675904	plasma membrane protein complex	16/608	0.0007151893207941272	0.003226417988544935	FLOT1;SDCBP;HLA-DRB1;HLA-DRA;CYBA;CD74;CYBB;GRB2;SLC3A2;ATP6V0D1;FCER1G;NCF2;PSENEN;HLA-DPB1;GNG5;CLTA
CUSTOM5394675904	plasma membrane proton-transporting V-type ATPase complex	1/4	0.0413604702349761	0.08769004290100939	ATP6V0D1
CUSTOM5394675904	plasma membrane raft	4/138	0.0578182080637828	0.11154638211662277	FLOT1;CTSB;HMOX1;HCK
CUSTOM5394675904	plasma membrane region	61/3073	2.71312836836183e-07	2.583931779392219e-06	FLOT1;CTSB;DYNLT1;FLNA;CCL2;SLC7A11;PKM;HMOX1;CYBB;MARCKSL1;CAPG;ACTG1;GSTO1;ARPC3;ANXA2;VCAN;CLTA;MYL6;CD9;AP1S2;ANXA5;ACTB;GLUL;RAB10;SLC3A2;PLEK;HCK;ATP6V1B2;SPHK1;RTN4;S100A6;C5AR1;ALDOA;CTSL;PDLIM7;GABARAP;PFN1;CYBA;ARPC5;AIF1;ARPC2;RHOA;STXBP2;PSENEN;CFL1;ANXA1;CTSH;LGALS3;SQSTM1;VIM;CLIC1;RALA;ATP6V0D1;SLC16A3;ANPEP;S100A4;RAC1;RAB13;S100A11;CST3;DYNLL1
CUSTOM5394675904	plasma membrane signaling receptor complex	1/199	0.8790456130651233	0.9062325907887869	SDCBP
CUSTOM5394675904	platelet alpha granule	9/91	4.844910663797053e-07	4.1527805689689025e-06	CD9;SERPINA1;SRGN;TIMP1;THBS1;FERMT3;CFD;ALDOA;APLP2
CUSTOM5394675904	platelet alpha granule lumen	7/66	5.854538307115682e-06	4.390903730336761e-05	SERPINA1;SRGN;TIMP1;THBS1;FERMT3;CFD;ALDOA
CUSTOM5394675904	platelet alpha granule membrane	2/17	0.013458908630198664	0.03827177809535165	CD9;APLP2
CUSTOM5394675904	platelet dense granule	1/21	0.1989728311699558	0.2707113349251099	CD63
CUSTOM5394675904	platelet dense granule membrane	1/6	0.06139784544951982	0.11549715217436944	CD63
CUSTOM5394675904	podosome	4/35	0.00047924856359495417	0.002264166442180886	ARPC2;TPM4;FERMT3;ACTB
CUSTOM5394675904	podosome core	1/3	0.031182749355270593	0.07251802175644324	ARPC2
CUSTOM5394675904	podosome ring	1/1	0.010503650018604874	0.031354179160014546	ARPC2
CUSTOM5394675904	polymeric cytoskeletal fiber	29/1304	0.00010160006302973836	0.0005976474295866962	DYNLT1;HLA-DRB1;LMNA;FLNA;SLC7A11;ACTG1;ARPC3;COTL1;ANXA2;MYL6;ACTB;TPM4;HCK;ATP6V1B2;ALDOA;PDLIM7;GABARAP;CYBA;AIF1;ARPC2;CFL1;ANXA1;CTSH;SQSTM1;VIM;CLIC1;ANPEP;RAC1;DYNLL1
CUSTOM5394675904	polysome	2/79	0.20148577517104668	0.272892697748596	CALR;VIM
CUSTOM5394675904	pore complex	1/23	0.21573069671112818	0.2889250402381181	PPIF
CUSTOM5394675904	postsynapse	13/792	0.07494851947611196	0.13304470912919283	PFN1;SRGN;FLNA;ACTB;ACTG1;RTN4;RHOA;ARPC2;GAPDH;SLC16A3;RAC1;CFL1;CLTA
CUSTOM5394675904	postsynaptic actin cytoskeleton	2/14	0.00919342505041764	0.029656209840056905	ACTG1;ACTB
CUSTOM5394675904	postsynaptic cytoskeleton	2/19	0.016691804386585376	0.04491068444821178	ACTG1;ACTB
CUSTOM5394675904	postsynaptic density	4/437	0.6770638832357428	0.7263610747306255	RTN4;SLC16A3;GAPDH;ACTB
CUSTOM5394675904	postsynaptic density membrane	2/114	0.3370171361479167	0.4160705384542181	RTN4;SLC16A3
CUSTOM5394675904	postsynaptic density, intracellular component	1/32	0.2869268775278358	0.36396644083869234	GAPDH
CUSTOM5394675904	postsynaptic endocytic zone	1/11	0.10968674199011158	0.17835242600018145	CLTA
CUSTOM5394675904	postsynaptic endocytic zone cytoplasmic component	1/2	0.020897519240902135	0.052905112002283886	CLTA
CUSTOM5394675904	postsynaptic membrane	2/334	0.8686749660543092	0.8970825811232108	RTN4;SLC16A3
CUSTOM5394675904	postsynaptic specialization	5/470	0.5512815904748685	0.615957084329462	SRGN;ACTB;RTN4;SLC16A3;GAPDH
CUSTOM5394675904	postsynaptic specialization membrane	2/152	0.4757382249963691	0.5468255459728381	RTN4;SLC16A3
CUSTOM5394675904	postsynaptic specialization, intracellular component	2/38	0.06030153268384889	0.11549715217436944	SRGN;GAPDH
CUSTOM5394675904	presynapse	17/663	0.0006533282845514411	0.002969674020688369	FLOT1;PFN1;CCL2;ANXA5;ACTB;GLUL;RAB10;MARCKSL1;ACTG1;SPHK1;ARPC2;ATP6V0D1;STXBP2;RAB13;PSENEN;RAB5C;CLTA
CUSTOM5394675904	presynaptic actin cytoskeleton	1/1	0.010503650018604874	0.031354179160014546	ACTG1
CUSTOM5394675904	presynaptic active zone	1/100	0.653089876580323	0.7073175558631657	FLOT1
CUSTOM5394675904	presynaptic cytoskeleton	1/10	0.10023091640592495	0.16522599192317255	ACTG1
CUSTOM5394675904	presynaptic cytosol	1/24	0.22397834950610138	0.2979756312719752	MARCKSL1
CUSTOM5394675904	presynaptic endocytic zone	1/13	0.12830277842664733	0.19538494176646803	CLTA
CUSTOM5394675904	presynaptic endocytic zone membrane	1/9	0.09067516997349688	0.15196955861479924	CLTA
CUSTOM5394675904	presynaptic membrane	3/208	0.3737137081884816	0.4539032892977509	MARCKSL1;PSENEN;CLTA
CUSTOM5394675904	primary lysosome	15/155	9.250922715049421e-11	1.206642093267316e-09	BRI3;SDCBP;CD68;LYZ;GRN;FTL;FPR1;NPC2;STXBP2;MGST1;PSAP;CD63;RAB5C;ANXA2;C3AR1
CUSTOM5394675904	protease inhibitor complex	2/5	0.0010751509206821854	0.004542891214150079	CARD16;CASP1
CUSTOM5394675904	proteasome accessory complex	1/25	0.2321396961979887	0.3050207650211177	PSME2
CUSTOM5394675904	proteasome activator complex	1/3	0.031182749355270593	0.07251802175644324	PSME2
CUSTOM5394675904	proteasome complex	1/66	0.5024732504697604	0.5709923300792732	PSME2
CUSTOM5394675904	protein acetyltransferase complex	1/90	0.6142508706173921	0.6713124269042536	ACTB
CUSTOM5394675904	protein phosphatase 4 complex	1/5	0.05143180006439023	0.10320762554727136	PPP4C
CUSTOM5394675904	protein phosphatase type 1 complex	1/15	0.14653146790812657	0.21816099440415868	PPP1R15A
CUSTOM5394675904	protein serine/threonine phosphatase complex	2/51	0.10023710176672468	0.16522599192317255	PPP4C;PPP1R15A
CUSTOM5394675904	protein-containing complex	88/5657	1.1870473505326292e-05	8.186533451949167e-05	PSME2;CYBB;CASP1;S100A10;ANXA2;CLTA;RAB10;ARPC1B;SLC3A2;ATP6V1B2;ALDOA;CALR;GABARAP;HPSE;CASP4;GPX4;STXBP2;CTSH;PLA2G7;LGALS3;SQSTM1;CD74;CLIC1;ATP6V0E1;HLA-DRB1;PKM;GRB2;EIF4E2;LAPTM5;ACTG1;ATP6V0B;NCF2;ARPC3;PPP4C;TPM4;FTL;SPI1;NOP10;UQCRC1;CD63;CARD16;CYBA;C15orf48;PPIF;ATP6V1F;LIMS1;VIM;RAC1;EIF1;DYNLT1;CAPG;FCER1G;GAPDH;FCN1;MYL6;CD9;SDCBP;AP1S2;ACTB;CEBPB;GLUL;OLR1;RTN4;PDLIM7;ARPC2;PSENEN;ANXA1;HLA-DRA;DYNLL1;FLOT1;FLNA;VRK2;PSAP;THBS1;INSIG1;PPP1R15A;MAFB;ARPC5;NFKBIA;ENG;HLA-DPB1;CD14;CD48;ATP6V0D1;FTH1;VCAN;GNG5;GSTP1
CUSTOM5394675904	protein-lipid complex	1/41	0.3516892234816342	0.4306398654877154	PLA2G7
CUSTOM5394675904	proton-transporting ATP synthase complex	1/19	0.1818587205005457	0.2561390429585151	PPIF
CUSTOM5394675904	proton-transporting V-type ATPase complex	5/27	8.134853903241724e-06	5.952332124323213e-05	ATP6V1F;ATP6V0B;ATP6V1B2;ATP6V0D1;ATP6V0E1
CUSTOM5394675904	proton-transporting V-type ATPase, V0 domain	3/10	0.00012974113245655875	0.0007141713713205069	ATP6V0D1;ATP6V0E1;ATP6V0B
CUSTOM5394675904	proton-transporting V-type ATPase, V1 domain	2/9	0.0037647099319797622	0.013287211524634456	ATP6V1B2;ATP6V1F
CUSTOM5394675904	proton-transporting two-sector ATPase complex	6/48	1.0588435235142486e-05	7.474189577747637e-05	ATP6V1F;ATP6V0B;ATP6V1B2;ATP6V0D1;ATP6V0E1;PPIF
CUSTOM5394675904	proton-transporting two-sector ATPase complex, catalytic domain	2/17	0.013458908630198664	0.03827177809535165	ATP6V1B2;ATP6V1F
CUSTOM5394675904	proton-transporting two-sector ATPase complex, proton-transporting domain	3/23	0.0017314383766554831	0.006789954418256796	ATP6V0D1;ATP6V0E1;ATP6V0B
CUSTOM5394675904	pyruvate kinase complex	1/1	0.010503650018604874	0.031354179160014546	PKM
CUSTOM5394675904	receptor complex	5/425	0.46250489994992816	0.5376551399961739	CD14;SDCBP;CD74;OLR1;ENG
CUSTOM5394675904	recycling endosome	3/198	0.3450988327015896	0.42343415055409767	RAB10;RAB13;RAC1
CUSTOM5394675904	recycling endosome membrane	3/89	0.06731353411138413	0.12276024458003185	RAB10;RAB13;RAC1
CUSTOM5394675904	region of cytosol	1/40	0.3447926671810511	0.42343415055409767	MARCKSL1
CUSTOM5394675904	respirasome	2/100	0.28289446158415077	0.36037511029828123	UQCRC1;C15orf48
CUSTOM5394675904	respiratory chain complex	2/85	0.22457915103362475	0.2981139173012718	UQCRC1;C15orf48
CUSTOM5394675904	respiratory chain complex III	1/13	0.12830277842664733	0.19538494176646803	UQCRC1
CUSTOM5394675904	respiratory chain complex IV	1/21	0.1989728311699558	0.2707113349251099	C15orf48
CUSTOM5394675904	ribonucleoprotein complex	7/700	0.6059620733500095	0.6671325962960276	LGALS3;ACTB;VIM;GAPDH;NOP10;EIF1;CALR
CUSTOM5394675904	ribonucleoprotein granule	5/251	0.1254177286898932	0.19538494176646803	CTSH;ACTB;SQSTM1;EIF4E2;RAC1
CUSTOM5394675904	ribosomal subunit	1/206	0.8877529439070884	0.9136393933863688	EIF1
CUSTOM5394675904	ribosome	1/244	0.9252133441337278	0.9440952491160488	EIF1
CUSTOM5394675904	rough endoplasmic reticulum	5/105	0.005029745269737306	0.01734394920599071	CCL2;PKM;GLUL;SLC7A11;CYBB
CUSTOM5394675904	ruffle	12/198	1.2709312356895563e-06	1.0304847856942349e-05	PLEK;AIF1;CAPG;ATP6V1B2;RHOA;ARPC2;S100A6;RAC1;S100A11;CFL1;ANXA2;PDLIM7
CUSTOM5394675904	ruffle membrane	6/102	0.0007269638774906149	0.0032550621380176784	PLEK;AIF1;ARPC2;RHOA;RAC1;CFL1
CUSTOM5394675904	sarcolemma	5/179	0.04081130155896464	0.08769004290100939	FLOT1;CTSB;ANXA5;ANXA2;ANXA1
CUSTOM5394675904	sarcomere	6/229	0.03423045787660995	0.07779649517411352	FLNA;ANXA5;SQSTM1;TPM4;ALDOA;PDLIM7
CUSTOM5394675904	sarcoplasm	2/87	0.23232414935775134	0.3050207650211177	CALR;THBS1
CUSTOM5394675904	sarcoplasmic reticulum	2/77	0.19385038760952197	0.2667665884534706	CALR;THBS1
CUSTOM5394675904	sarcoplasmic reticulum lumen	1/9	0.09067516997349688	0.15196955861479924	CALR
CUSTOM5394675904	secondary lysosome	4/18	3.220527670739824e-05	0.0002034017476256731	FTH1;NCF2;FTL;SQSTM1
CUSTOM5394675904	secretory granule	65/893	4.021843801978056e-37	8.043687603956111e-35	CTSB;SERPINA1;DYNLT1;PKM;CYBB;S100A12;FERMT3;TYROBP;FCER1G;NCF2;MGST1;PSAP;CTSS;COTL1;PLAUR;ANXA2;CLEC5A;C3AR1;CD9;FCN1;SRGN;SDCBP;TIMP1;ASAH1;THBS1;RAB10;S100A9;GRN;FTL;OLR1;CFP;ALDOA;CD63;CALR;APLP2;S100A8;C5AR1;CTSL;IL1B;HPSE;CYBA;LYZ;ARPC5;NPC2;RHOA;ARPC2;STXBP2;RAB5C;CSTB;CTSH;CD14;LGALS3;BRI3;CD68;GSTP1;CTSD;FPR1;RAB13;FTH1;RAC1;CFD;ANPEP;S100A11;CST3;DYNLL1
CUSTOM5394675904	secretory granule lumen	28/323	7.320342659528837e-18	2.7451284973233134e-16	SERPINA1;DYNLT1;PKM;S100A12;FERMT3;COTL1;ANXA2;FCN1;SRGN;SDCBP;TIMP1;THBS1;S100A9;GRN;FTL;CFP;ALDOA;S100A8;HPSE;LYZ;ARPC5;NPC2;CSTB;CTSH;CTSD;CFD;S100A11;GSTP1
CUSTOM5394675904	secretory granule membrane	26/315	3.956196954706332e-16	9.89049238676583e-15	CYBB;TYROBP;FCER1G;MGST1;PSAP;PLAUR;CLEC5A;C3AR1;CD9;RAB10;OLR1;C5AR1;CD63;APLP2;CYBA;RHOA;STXBP2;RAB5C;CD14;LGALS3;CD68;FPR1;ANPEP;RAC1;BRI3;DYNLL1
CUSTOM5394675904	secretory vesicle	70/1094	1.3821553620180658e-36	2.0732330430270987e-34	CTSB;SERPINA1;DYNLT1;PKM;CYBB;MARCKSL1;S100A12;FERMT3;TYROBP;FCER1G;NCF2;MGST1;PSAP;CTSS;COTL1;PLAUR;ANXA2;CLEC5A;CLTA;C3AR1;CD9;FCN1;SRGN;SDCBP;TIMP1;ANXA5;ASAH1;THBS1;RAB10;S100A9;GRN;FTL;OLR1;SPHK1;CFP;ALDOA;CD63;CALR;APLP2;S100A8;C5AR1;CTSL;IL1B;HPSE;CYBA;LYZ;ARPC5;NPC2;RHOA;ARPC2;STXBP2;RAB5C;CSTB;CTSH;CD14;LGALS3;BRI3;CD68;GSTP1;CTSD;FPR1;ATP6V0D1;RAB13;FTH1;RAC1;CFD;ANPEP;S100A11;CST3;DYNLL1
CUSTOM5394675904	side of membrane	26/615	1.6146043771642934e-09	1.827854011884106e-08	FLOT1;CTSB;HLA-DRB1;FCGR3A;FCER1G;FCN1;LILRB4;CD9;ANXA5;THBS1;HCK;S100A6;CALR;RHOA;ENG;FCGRT;HLA-DPB1;ANXA1;CD14;LGALS3;CD74;CD48;ANPEP;RAC1;HLA-DRA;GNG5
CUSTOM5394675904	site of DNA damage	4/89	0.014417925616565583	0.04061387497624108	ARPC2;LMNA;ARPC5;ARPC3
CUSTOM5394675904	site of double-strand break	4/69	0.0059987649946079006	0.019995883315359668	ARPC2;LMNA;ARPC5;ARPC3
CUSTOM5394675904	site of polarized growth	7/240	0.013643674449424931	0.03861417297007056	DYNLT1;FLNA;ARPC5;ARPC2;RTN4;ARPC3;CFL1
CUSTOM5394675904	small ribosomal subunit	1/94	0.6302802109297045	0.6863305382174641	EIF1
CUSTOM5394675904	smooth endoplasmic reticulum	2/45	0.08101555508082911	0.13968698653470976	CALR;GABARAP
CUSTOM5394675904	sno(s)RNA-containing ribonucleoprotein complex	1/25	0.2321396961979887	0.3050207650211177	NOP10
CUSTOM5394675904	somatodendritic compartment	15/1136	0.2150659404165901	0.2886791146531411	DYNLT1;FLNA;CCL2;CYBA;ANXA5;GLUL;CYBB;SLC3A2;AIF1;RTN4;RHOA;ARPC2;CFL1;RAC1;CST3
CUSTOM5394675904	specific granule	11/160	1.0351376168984232e-06	8.62614680748686e-06	HPSE;CYBA;LYZ;CYBB;CTSD;OLR1;STXBP2;CFP;PLAUR;CLEC5A;C3AR1
CUSTOM5394675904	specific granule lumen	4/62	0.004096897291933783	0.014291502181164359	CFP;LYZ;CTSD;HPSE
CUSTOM5394675904	specific granule membrane	6/91	0.0003957916653533812	0.0019306910505042987	CYBA;CYBB;OLR1;PLAUR;CLEC5A;C3AR1
CUSTOM5394675904	sperm fibrous sheath	1/13	0.12830277842664733	0.19538494176646803	ALDOA
CUSTOM5394675904	sperm flagellum	4/125	0.042935111252319545	0.09070798151898496	ALDOA;CTSH;SQSTM1;GABARAP
CUSTOM5394675904	sperm head	2/21	0.020219624170873366	0.052905112002283886	ARPC2;ALDOA
CUSTOM5394675904	sperm midpiece	2/34	0.04943954987674386	0.10193721624070899	SQSTM1;GABARAP
CUSTOM5394675904	spindle	4/387	0.5822812925182511	0.6457833188742157	DYNLT1;CAPG;DYNLL1;CLTA
CUSTOM5394675904	spliceosomal complex	1/190	0.866856195374098	0.8967477883180324	LGALS3
CUSTOM5394675904	stereocilium	1/74	0.5429171823169339	0.6077431145338812	RAC1
CUSTOM5394675904	stereocilium bundle	1/74	0.5429171823169339	0.6077431145338812	RAC1
CUSTOM5394675904	stress fiber	5/83	0.0018194766657397344	0.006953414009196438	CYBA;ACTB;TPM4;ANXA2;PDLIM7
CUSTOM5394675904	striated muscle thin filament	1/26	0.2402156354492125	0.31332474189027715	TPM4
CUSTOM5394675904	supramolecular complex	32/1838	0.0030117242150603427	0.010951724418401245	DYNLT1;HLA-DRB1;LMNA;FLNA;SLC7A11;EIF4E2;ACTG1;ARPC3;COTL1;ANXA2;MYL6;ANXA5;ACTB;TPM4;HCK;ATP6V1B2;ALDOA;PDLIM7;GABARAP;CYBA;AIF1;ARPC2;CFL1;ANXA1;CTSH;SQSTM1;VIM;CLIC1;ANPEP;RAC1;CST3;DYNLL1
CUSTOM5394675904	supramolecular fiber	31/1518	0.00026520339696279113	0.00137174170842823	DYNLT1;HLA-DRB1;LMNA;FLNA;SLC7A11;ACTG1;ARPC3;COTL1;ANXA2;MYL6;ANXA5;ACTB;TPM4;HCK;ATP6V1B2;ALDOA;PDLIM7;GABARAP;CYBA;AIF1;ARPC2;CFL1;ANXA1;CTSH;SQSTM1;VIM;CLIC1;ANPEP;RAC1;CST3;DYNLL1
CUSTOM5394675904	supramolecular polymer	31/1526	0.00029059667841921074	0.0014776102292502241	DYNLT1;HLA-DRB1;LMNA;FLNA;SLC7A11;ACTG1;ARPC3;COTL1;ANXA2;MYL6;ANXA5;ACTB;TPM4;HCK;ATP6V1B2;ALDOA;PDLIM7;GABARAP;CYBA;AIF1;ARPC2;CFL1;ANXA1;CTSH;SQSTM1;VIM;CLIC1;ANPEP;RAC1;CST3;DYNLL1
CUSTOM5394675904	synapse	30/1565	0.0009504455195793279	0.004132371824257947	FLOT1;FLNA;CCL2;MARCKSL1;ACTG1;GAPDH;CLTA;SRGN;SDCBP;ANXA5;ACTB;GLUL;RAB10;SLC3A2;SPHK1;RTN4;GABARAP;PFN1;ARPC2;RHOA;STXBP2;PSENEN;RAB5C;CFL1;ANXA1;ATP6V0D1;SLC16A3;RAB13;RAC1;VCAN
CUSTOM5394675904	synapse-associated extracellular matrix	1/8	0.08101845219013165	0.13968698653470976	VCAN
CUSTOM5394675904	synaptic membrane	7/477	0.23666198284107215	0.31003753210620805	MARCKSL1;RTN4;SLC16A3;PSENEN;CFL1;ANXA1;CLTA
CUSTOM5394675904	synaptic vesicle	8/256	0.005782005631142072	0.01955710084143806	ANXA5;MARCKSL1;RAB10;SPHK1;ATP6V0D1;RAB13;RAB5C;CLTA
CUSTOM5394675904	synaptic vesicle membrane	3/134	0.1670323194088754	0.2414925099887355	RAB5C;RAB10;CLTA
CUSTOM5394675904	telomerase holoenzyme complex	1/21	0.1989728311699558	0.2707113349251099	NOP10
CUSTOM5394675904	tertiary granule	21/164	4.378959063427646e-17	1.2511311609793273e-15	CYBB;FCER1G;CTSS;CLEC5A;ASAH1;OLR1;CFP;ALDOA;CYBA;LYZ;RHOA;STXBP2;CSTB;CTSH;LGALS3;CTSD;FPR1;FTH1;RAC1;CST3;DYNLL1
CUSTOM5394675904	tertiary granule lumen	10/55	2.530257970079434e-10	3.2301165575482135e-09	CTSH;ASAH1;LYZ;CFP;CTSD;FTH1;CTSS;ALDOA;CST3;CSTB
CUSTOM5394675904	tertiary granule membrane	6/73	0.00011815906428328087	0.0006625741922426965	CYBA;CYBB;OLR1;FCER1G;DYNLL1;CLEC5A
CUSTOM5394675904	tight junction	2/133	0.4083201257426807	0.48417406214547115	RAB13;ACTB
CUSTOM5394675904	trans-Golgi network	14/271	1.1168138410783067e-06	9.179291844479232e-06	RAB32;FLNA;HLA-DRB1;AP1S2;MS4A7;CD74;RAB10;GRN;RAB13;RAC1;HLA-DRA;HLA-DPB1;TGFBI;CLTA
CUSTOM5394675904	trans-Golgi network membrane	6/95	0.0004984926873467536	0.0023366844719379075	HLA-DRB1;AP1S2;CD74;HLA-DRA;HLA-DPB1;CLTA
CUSTOM5394675904	trans-Golgi network transport vesicle	2/32	0.04430763333097303	0.09290290455084556	RAB13;CLTA
CUSTOM5394675904	trans-Golgi network transport vesicle membrane	1/16	0.1555030702646039	0.22812186346885657	CLTA
CUSTOM5394675904	transcription regulator complex	3/513	0.9086778947740386	0.9288019367366663	MAFB;CEBPB;SPI1
CUSTOM5394675904	transferase complex	2/788	0.9980173362531777	0.9980173362531777	ACTB;PKM
CUSTOM5394675904	transferase complex, transferring phosphorus-containing groups	1/267	0.9415329420237926	0.957491127481823	PKM
CUSTOM5394675904	translation preinitiation complex	1/18	0.1731657249152928	0.24797001181187514	EIF1
CUSTOM5394675904	transmembrane transporter complex	1/339	0.9729993551400893	0.9828276314546357	CLIC1
CUSTOM5394675904	transport vesicle	14/463	0.0004009246288216387	0.001939957881395026	HLA-DRB1;ANXA5;CD74;RAB10;MARCKSL1;HCK;LAPTM5;SPHK1;HLA-DPB1;ATP6V0D1;RAB13;HLA-DRA;RAB5C;CLTA
CUSTOM5394675904	transport vesicle membrane	7/234	0.012009008599748468	0.034808720578981066	HLA-DRB1;CD74;RAB10;HLA-DPB1;HLA-DRA;RAB5C;CLTA
CUSTOM5394675904	transporter complex	1/354	0.9770222698502344	0.9835794662921824	CLIC1
CUSTOM5394675904	tubulobulbar complex	1/3	0.031182749355270593	0.07251802175644324	ARPC1B
CUSTOM5394675904	type III intermediate filament	1/5	0.05143180006439023	0.10320762554727136	VIM
CUSTOM5394675904	unconventional myosin complex	1/11	0.10968674199011158	0.17835242600018145	MYL6
CUSTOM5394675904	uropod	1/13	0.12830277842664733	0.19538494176646803	FLOT1
CUSTOM5394675904	vacuolar lumen	17/173	3.852259308723135e-12	5.926552782650977e-11	CTSB;SDCBP;HPSE;ASAH1;CD74;LYZ;CTSD;FTL;GRN;NPC2;LGMN;CTSS;IFI30;CTSL;PSAP;VCAN;ANXA2
CUSTOM5394675904	vacuolar membrane	27/419	4.627339180228368e-14	9.254678360456736e-13	FLOT1;HLA-DRB1;LAPTM5;ATP6V0B;MGST1;PSAP;ANXA2;C3AR1;CLTA;AP1S2;SLC3A2;GRN;ATP6V1B2;CD63;GABARAP;HPSE;RAB5C;HLA-DPB1;ATP6V1F;CD68;CD74;CTSD;FPR1;ATP6V0D1;ANPEP;HLA-DRA;BRI3
CUSTOM5394675904	vacuolar proton-transporting V-type ATPase complex	3/20	0.0011406558870434677	0.004785968756825738	ATP6V0D1;ATP6V1F;ATP6V0B
CUSTOM5394675904	vacuole	123/4869	5.2460755662800885e-27	2.8614957634255026e-25	SLC7A11;CYBB;TYROBP;S100A10;ANXA2;CLEC5A;CLTA;C3AR1;ANXA5;RAB10;SLC3A2;PLIN2;ATP6V1B2;S100A6;CFP;ALDOA;CALR;GABARAP;HPSE;LYZ;CASP4;GPX4;STXBP2;FCGRT;CTSH;LGALS3;SQSTM1;CD74;CLIC1;LST1;ATP6V0E1;RAB32;HLA-DRB1;CCL2;PKM;MARCKSL1;GRB2;S100A12;FERMT3;LAPTM5;ATP6V0B;NCF2;SRGN;TIMP1;S100A9;FTL;SPHK1;CD63;APLP2;S100A8;CYBA;NPC2;RHOA;LGALS1;RAB5C;ATP6V1F;CD68;CTSD;FPR1;LGMN;RAC1;S100A11;CST3;CTSB;DYNLT1;LMNA;FCER1G;GAPDH;COTL1;TGFBI;FNDC3B;FCN1;CD9;SDCBP;AP1S2;GLUL;HCK;OLR1;RTN4;IFI30;C5AR1;CYP1B1;ARPC2;PSENEN;ANXA1;CSTB;GAPT;CFD;HLA-DRA;DYNLL1;FLOT1;SERPINA1;FLNA;HMOX1;TMBIM6;VRK2;GSTO1;TSPO;MGST1;PSAP;CTSS;PLSCR1;PLAUR;ASAH1;THBS1;MS4A7;GRN;INSIG1;CTSL;IL1B;PPP1R15A;ARPC5;HLA-DPB1;CD14;IFNGR2;ATP6V0D1;SLC16A3;RAB13;FTH1;ANPEP;VCAN;BRI3;GSTP1
CUSTOM5394675904	ventral surface of cell	1/1	0.010503650018604874	0.031354179160014546	ARPC2
