Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5401361536	postsynaptic density	6/437	0.311298289841884	0.4117400721478466	ARRB2;HSPB1;ACTB;RTN4;LYN;SLC16A3
CUSTOM5401361536	postsynaptic density membrane	3/114	0.1185012232014536	0.20357174770266145	HSPB1;RTN4;SLC16A3
CUSTOM5401361536	postsynaptic membrane	4/334	0.46667134809673466	0.5538727704310321	ARRB2;RTN4;SLC16A3;HSPB1
CUSTOM5401361536	postsynaptic specialization	7/470	0.22584786859358902	0.320737267928979	ARRB2;HSPB1;SRGN;ACTB;RTN4;LYN;SLC16A3
CUSTOM5401361536	postsynaptic specialization membrane	3/152	0.21476482983945686	0.3094102796502037	HSPB1;RTN4;SLC16A3
CUSTOM5401361536	postsynaptic specialization, intracellular component	2/38	0.06030153268384889	0.12277214520788145	LYN;SRGN
CUSTOM5401361536	pre-replicative complex	1/48	0.3979842253836414	0.4873620387113236	POLD4
CUSTOM5401361536	presynapse	14/663	0.010487842844075121	0.03317546290029299	STX11;PFN1;SNAP23;ANXA5;ACTB;GLUL;YWHAH;MARCKSL1;PPP1CA;ACTG1;ARPC2;STXBP2;FKBP1A;RAB5C
CUSTOM5401361536	presynaptic actin cytoskeleton	1/1	0.010503650018604874	0.03317546290029299	ACTG1
CUSTOM5401361536	presynaptic active zone	1/100	0.653089876580323	0.7149355088322475	STX11
CUSTOM5401361536	presynaptic active zone membrane	1/47	0.3915777576463681	0.48258410217398884	STX11
CUSTOM5401361536	presynaptic cytoskeleton	1/10	0.10023091640592495	0.17825682979269117	ACTG1
CUSTOM5401361536	presynaptic cytosol	1/24	0.22397834950610138	0.3188657290998192	MARCKSL1
CUSTOM5401361536	presynaptic membrane	2/208	0.6448286952724231	0.7103560948217675	STX11;MARCKSL1
CUSTOM5401361536	primary lysosome	17/155	6.361837318702363e-13	1.6397260709680112e-11	SNAP23;SDCBP;CD68;LYZ;BST2;GRN;FTL;PLAC8;NPC2;STXBP2;CMTM6;PSAP;CD63;RAB5C;CTSC;ANXA2;C3AR1
CUSTOM5401361536	protease inhibitor complex	2/5	0.0010751509206821854	0.0046375912847336056	CARD16;CASP1
CUSTOM5401361536	proteasome accessory complex	1/25	0.2321396961979887	0.327260352201067	PSME2
CUSTOM5401361536	proteasome activator complex	1/3	0.031182749355270593	0.0757295341485143	PSME2
CUSTOM5401361536	proteasome complex	5/66	0.0006464892058652388	0.003037973666586244	HSPB1;PSME2;PSMA4;PSMB8;PSMB9
CUSTOM5401361536	proteasome core complex	3/20	0.0011406558870434677	0.00488369705711944	PSMA4;PSMB8;PSMB9
CUSTOM5401361536	proteasome core complex, alpha-subunit complex	1/8	0.08101845219013165	0.15106021085772933	PSMA4
CUSTOM5401361536	proteasome core complex, beta-subunit complex	2/11	0.005672660549476454	0.02049248623498369	PSMB8;PSMB9
CUSTOM5401361536	protein acetyltransferase complex	1/90	0.6142508706173921	0.6853996201097542	ACTB
CUSTOM5401361536	protein complex involved in cell adhesion	1/38	0.33077980686021746	0.4306097485702831	LYN
CUSTOM5401361536	protein phosphatase type 1 complex	1/15	0.14653146790812657	0.23657873868965684	PPP1CA
CUSTOM5401361536	protein serine/threonine phosphatase complex	1/51	0.41680367628175735	0.5040010980980246	PPP1CA
CUSTOM5401361536	protein-DNA complex	1/139	0.7707866984357363	0.8100267485379192	POLD4
CUSTOM5401361536	protein-containing complex	79/5657	0.0018557815326002325	0.00750099108981073	PSME2;CYBB;RBX1;CASP1;BLOC1S1;S100A10;ANXA2;PSMB9;STX11;ARPC1B;UBE2L6;ATP6V1B2;ALDOA;GABARAP;IFITM3;CASP4;ACTR3;LYN;STXBP2;LGALS3;CD74;CLIC1;HLA-DRB1;HLA-DPA1;GRB2;ATP6V0B;ACTG1;NCF2;ARPC3;FTL;SPI1;CD63;CARD16;CYBA;C15orf48;LIMS1;RAC1;EIF1;DYNLT1;ATP1B3;ATG3;FCER1G;FKBP1A;FCN1;MYL6;YBX1;SDCBP;ACTB;CEBPB;GLUL;OLR1;RTN4;POLD4;ARPC2;HSPB1;PSMB8;HLA-DRA;DYNLL1;SNAP23;PRELID1;IFITM2;PSAP;PTPN6;INSIG1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;VPS29;HLA-DPB1;CD14;HLA-E;ISG15;PPP1CA;CD48;FGL2;FTH1;GNG5
CUSTOM5401361536	proton-transporting V-type ATPase complex	2/27	0.032438685903269295	0.07747752252929609	ATP6V1B2;ATP6V0B
CUSTOM5401361536	proton-transporting V-type ATPase, V0 domain	1/10	0.10023091640592495	0.17825682979269117	ATP6V0B
CUSTOM5401361536	proton-transporting V-type ATPase, V1 domain	1/9	0.09067516997349688	0.1632718013852997	ATP6V1B2
CUSTOM5401361536	proton-transporting two-sector ATPase complex	2/48	0.09047377333626355	0.1632718013852997	ATP6V1B2;ATP6V0B
CUSTOM5401361536	proton-transporting two-sector ATPase complex, catalytic domain	1/17	0.16438083037599385	0.258185108579686	ATP6V1B2
CUSTOM5401361536	proton-transporting two-sector ATPase complex, proton-transporting domain	1/23	0.21573069671112818	0.3094102796502037	ATP6V0B
CUSTOM5401361536	receptor complex	6/425	0.2893892697610381	0.3926455350278874	CD14;SDCBP;CD74;OLR1;LYN;PTPN6
CUSTOM5401361536	recycling endosome	4/198	0.15571050427353636	0.246577182109874	CMTM6;RAC1;SLC31A2;HLA-E
CUSTOM5401361536	recycling endosome membrane	3/89	0.06731353411138413	0.13278915602860078	CMTM6;HLA-E;RAC1
CUSTOM5401361536	region of cytosol	1/40	0.3447926671810511	0.441885059047999	MARCKSL1
CUSTOM5401361536	replication fork	1/67	0.507717274166923	0.5935255996291547	POLD4
CUSTOM5401361536	replisome	1/25	0.2321396961979887	0.327260352201067	POLD4
CUSTOM5401361536	respirasome	1/100	0.653089876580323	0.7149355088322475	C15orf48
CUSTOM5401361536	respiratory chain complex	1/85	0.5932385584665709	0.6749840291214133	C15orf48
CUSTOM5401361536	respiratory chain complex IV	1/21	0.1989728311699558	0.2911551808005935	C15orf48
CUSTOM5401361536	retromer complex	1/21	0.1989728311699558	0.2911551808005935	VPS29
CUSTOM5401361536	retromer, cargo-selective complex	1/4	0.0413604702349761	0.09220914205786498	VPS29
CUSTOM5401361536	ribonucleoprotein complex	5/700	0.8630363488792556	0.8828938223932916	YBX1;LGALS3;ACTB;ISG15;EIF1
CUSTOM5401361536	ribonucleoprotein granule	5/251	0.1254177286898932	0.21258488909899784	YBX1;ACTB;PSMA4;APOBEC3A;RAC1
CUSTOM5401361536	ribosomal subunit	2/206	0.6395999759290566	0.7082160653007562	EIF1;ISG15
CUSTOM5401361536	ribosome	3/244	0.47387368343382863	0.56012063195246	SERP1;EIF1;ISG15
CUSTOM5401361536	rough endoplasmic reticulum	2/105	0.30231589519765123	0.4026234733277475	GLUL;CYBB
CUSTOM5401361536	ruffle	12/198	1.2709312356895563e-06	1.1848358939170379e-05	SAMSN1;PLEK;AIF1;ACTR3;ATP6V1B2;RHOA;ARPC2;S100A6;RAC1;S100A11;CFL1;ANXA2
CUSTOM5401361536	ruffle membrane	6/102	0.0007269638774906149	0.0033885896870127045	PLEK;AIF1;ARPC2;RHOA;RAC1;CFL1
CUSTOM5401361536	ryanodine receptor complex	1/3	0.031182749355270593	0.0757295341485143	FKBP1A
CUSTOM5401361536	sarcolemma	3/179	0.2905815542961955	0.3933399025367705	CTSB;ANXA2;ANXA5
CUSTOM5401361536	sarcomere	4/229	0.2209579944959845	0.3161230713333639	HSPB1;ALDOA;ANXA5;FKBP1A
CUSTOM5401361536	sarcoplasm	1/87	0.6017767783439796	0.6788510451289125	FKBP1A
CUSTOM5401361536	sarcoplasmic reticulum	1/77	0.5572253043461876	0.6415861073946144	FKBP1A
CUSTOM5401361536	sarcoplasmic reticulum membrane	1/40	0.3447926671810511	0.441885059047999	FKBP1A
CUSTOM5401361536	secondary lysosome	3/18	0.0008291935640832097	0.0037738100790558676	FTH1;NCF2;FTL
CUSTOM5401361536	secretory granule	56/893	2.3950361186683035e-28	1.9776155379861134e-26	CTSB;SERPINA1;DYNLT1;SNAP23;CYBB;TYROBP;FCER1G;NCF2;PSAP;CTSS;COTL1;CTSC;PLAUR;ANXA2;FCN1;C3AR1;SNX10;PTPN6;SRGN;SDCBP;TIMP1;ASAH1;BST2;GRN;FTL;OLR1;CFP;CD63;ALDOA;CTSL;TMSB4X;CYBA;LYZ;ARPC5;PLAC8;NPC2;RHOA;GMFG;STXBP2;ARPC2;CMTM6;CD47;RAB5C;RHOG;CD14;LGALS3;CD68;LTA4H;LILRB2;FGL2;FTH1;RAC1;CFD;S100A11;CST3;DYNLL1
CUSTOM5401361536	secretory granule lumen	22/323	4.045076726100336e-12	8.659460546985163e-11	SERPINA1;DYNLT1;COTL1;CTSC;PTPN6;ANXA2;FCN1;SRGN;SDCBP;TIMP1;GRN;FTL;CFP;ALDOA;TMSB4X;LYZ;ARPC5;PLAC8;NPC2;GMFG;CFD;S100A11
CUSTOM5401361536	secretory granule membrane	23/315	2.984258479171397e-13	8.624507004805337e-12	SNAP23;CYBB;TYROBP;FCER1G;PSAP;PLAUR;C3AR1;OLR1;CD63;CYBA;RHOA;STXBP2;CMTM6;CD47;RAB5C;RHOG;CD14;LGALS3;CD68;LILRB2;RAC1;BST2;DYNLL1
CUSTOM5401361536	secretory vesicle	59/1094	1.7431037566929844e-26	1.2593924642106812e-24	CTSB;SERPINA1;DYNLT1;SNAP23;CYBB;MARCKSL1;TYROBP;FCER1G;NCF2;PSAP;CTSS;COTL1;CTSC;PLAUR;ANXA2;FCN1;C3AR1;SNX10;STX11;PTPN6;SRGN;SDCBP;TIMP1;ANXA5;ASAH1;BST2;GRN;FTL;OLR1;CFP;CD63;ALDOA;CTSL;TMSB4X;CYBA;LYZ;ARPC5;PLAC8;NPC2;RHOA;GMFG;STXBP2;ARPC2;CMTM6;CD47;RAB5C;RHOG;CD14;LGALS3;CD68;LTA4H;LILRB2;FGL2;FTH1;RAC1;CFD;S100A11;CST3;DYNLL1
CUSTOM5401361536	side of membrane	25/615	7.50900510959431e-09	1.0093499891501188e-07	CTSB;HLA-DRB1;HLA-DPA1;FCGR3A;DNAJA1;FCER1G;FKBP1A;FCN1;ADA;ANXA5;HCK;S100A6;SLAMF7;LYN;RHOA;HLA-DPB1;CD14;LGALS3;HLA-E;CD74;CD48;RAC1;HLA-DRA;CD86;GNG5
CUSTOM5401361536	site of DNA damage	5/89	0.002472982677030332	0.009857820602231252	ARPC5;ACTR3;ARPC2;WAS;ARPC3
CUSTOM5401361536	site of double-strand break	5/69	0.0007926151982397663	0.003635964957004642	ARPC5;ACTR3;ARPC2;WAS;ARPC3
CUSTOM5401361536	site of polarized growth	6/240	0.041478160787274905	0.09220914205786498	DYNLT1;ARPC5;ARPC2;RTN4;ARPC3;CFL1
CUSTOM5401361536	small ribosomal subunit	2/94	0.2595349562859347	0.35632115138544007	EIF1;ISG15
CUSTOM5401361536	smooth endoplasmic reticulum	1/45	0.3785606140323788	0.46954513929337965	GABARAP
CUSTOM5401361536	sodium:potassium-exchanging ATPase complex	1/12	0.11904368637283662	0.20357174770266145	ATP1B3
CUSTOM5401361536	somatodendritic compartment	18/1136	0.053719992862927876	0.1125005647636678	ARRB2;HSPB1;ADA;DYNLT1;YBX1;GLRX;CYBA;ANXA5;GLUL;CYBB;AIF1;PPP1CA;RTN4;RHOA;ARPC2;CFL1;RAC1;CST3
CUSTOM5401361536	specific granule	12/160	1.283830413582783e-07	1.4270268827900932e-06	SNAP23;CYBA;LYZ;CYBB;OLR1;CD47;STXBP2;CMTM6;CFP;PLAUR;PTPN6;C3AR1
CUSTOM5401361536	specific granule lumen	3/62	0.027449484544377383	0.0717909595776024	CFP;LYZ;PTPN6
CUSTOM5401361536	specific granule membrane	8/91	5.192849789260845e-06	4.001956237590358e-05	SNAP23;CYBA;CYBB;OLR1;CMTM6;CD47;PLAUR;C3AR1
CUSTOM5401361536	sperm fibrous sheath	1/13	0.12830277842664733	0.2131005917546039	ALDOA
CUSTOM5401361536	sperm flagellum	3/125	0.1445004242039923	0.23527111321100722	ALDOA;ATP1B3;GABARAP
CUSTOM5401361536	sperm head	3/21	0.0013205230165529616	0.0055712576902745385	ACTR3;ALDOA;ARPC2
CUSTOM5401361536	sperm midpiece	1/34	0.30185329013340356	0.4026234733277475	GABARAP
CUSTOM5401361536	spermatoproteasome complex	2/5	0.0010751509206821854	0.0046375912847336056	PSMB8;PSMB9
CUSTOM5401361536	spindle	3/387	0.775791430001734	0.8123323306902215	HSPB1;DYNLT1;DYNLL1
CUSTOM5401361536	spliceosomal complex	2/190	0.5956003206505602	0.6763398533124241	YBX1;LGALS3
CUSTOM5401361536	stereocilium	2/74	0.18247250512283458	0.27700005570949293	RHOC;RAC1
CUSTOM5401361536	stereocilium bundle	2/74	0.18247250512283458	0.27700005570949293	RHOC;RAC1
CUSTOM5401361536	stress fiber	3/83	0.05695258260065978	0.11756640265421912	ANXA2;CYBA;ACTB
CUSTOM5401361536	supramolecular complex	34/1838	0.0007903337064148468	0.003635964957004642	DYNLT1;HLA-DRB1;ATP1B3;ACTG1;FKBP1A;ARPC3;COTL1;ANXA2;MYL6;YBX1;ANXA5;ACTB;RHOC;HCK;ATP6V1B2;ALDOA;GABARAP;CYBA;PSMA4;AIF1;ACTR3;ARPC2;RGS19;CFL1;VASP;HSPB1;SERP1;TUBA1B;CLIC1;WAS;APOBEC3A;RAC1;CST3;DYNLL1
CUSTOM5401361536	supramolecular fiber	31/1518	0.00026520339696279113	0.001446109089098993	DYNLT1;HLA-DRB1;ATP1B3;ACTG1;FKBP1A;ARPC3;COTL1;ANXA2;MYL6;ANXA5;ACTB;RHOC;HCK;ATP6V1B2;ALDOA;GABARAP;CYBA;AIF1;ACTR3;ARPC2;RGS19;CFL1;VASP;HSPB1;SERP1;TUBA1B;CLIC1;WAS;RAC1;CST3;DYNLL1
CUSTOM5401361536	supramolecular polymer	31/1526	0.00029059667841921074	0.0015697652348252691	DYNLT1;HLA-DRB1;ATP1B3;ACTG1;FKBP1A;ARPC3;COTL1;ANXA2;MYL6;ANXA5;ACTB;RHOC;HCK;ATP6V1B2;ALDOA;GABARAP;CYBA;AIF1;ACTR3;ARPC2;RGS19;CFL1;VASP;HSPB1;SERP1;TUBA1B;CLIC1;WAS;RAC1;CST3;DYNLL1
CUSTOM5401361536	synapse	26/1565	0.01324698079577052	0.040087721989295076	ARRB2;SNAP23;MARCKSL1;ACTG1;FKBP1A;STX11;SRGN;SDCBP;ANXA5;ACTB;GLUL;YWHAH;RTN4;GABARAP;PFN1;ACTR3;ARPC2;LYN;RHOA;STXBP2;RAB5C;CFL1;HSPB1;PPP1CA;SLC16A3;RAC1
CUSTOM5401361536	synaptic membrane	7/477	0.23666198284107215	0.33201608272364	ARRB2;STX11;HSPB1;MARCKSL1;RTN4;SLC16A3;CFL1
CUSTOM5401361536	synaptic vesicle	4/256	0.28261819892480355	0.38436075053773283	STX11;MARCKSL1;ANXA5;RAB5C
CUSTOM5401361536	synaptic vesicle membrane	1/134	0.7582677119780332	0.8027083104822402	RAB5C
CUSTOM5401361536	terminal cisterna	1/4	0.0413604702349761	0.09220914205786498	FKBP1A
CUSTOM5401361536	tertiary granule	21/164	4.378959063427646e-17	1.946952568200907e-15	SNAP23;CYBB;FCER1G;CTSS;PTPN6;ASAH1;OLR1;CFP;ALDOA;CYBA;LYZ;RHOA;STXBP2;CD47;LGALS3;LTA4H;LILRB2;FTH1;RAC1;CST3;DYNLL1
CUSTOM5401361536	tertiary granule lumen	9/55	5.44323671196659e-09	7.673636145162655e-08	ASAH1;LYZ;CFP;LTA4H;FTH1;CTSS;ALDOA;CST3;PTPN6
CUSTOM5401361536	tertiary granule membrane	8/73	9.65061985373089e-07	9.144357828617139e-06	SNAP23;CYBA;CYBB;LILRB2;OLR1;FCER1G;CD47;DYNLL1
CUSTOM5401361536	tight junction	2/133	0.4083201257426807	0.4958172955446837	VASP;ACTB
CUSTOM5401361536	trans-Golgi network	9/271	0.0023320876823402083	0.009360740836060004	HLA-DRB1;HLA-DPA1;MS4A7;CD74;GRN;RAC1;HLA-DRA;HLA-DPB1;LAP3
CUSTOM5401361536	trans-Golgi network membrane	5/95	0.0032822182821820806	0.012481066888823965	HLA-DRB1;HLA-DPA1;CD74;HLA-DRA;HLA-DPB1
CUSTOM5401361536	transcription factor AP-1 complex	1/4	0.0413604702349761	0.09220914205786498	JUNB
CUSTOM5401361536	transcription regulator complex	4/513	0.7906950682808206	0.8219815637883351	JUNB;MAFB;CEBPB;SPI1
CUSTOM5401361536	transferase complex	5/788	0.9206764081574403	0.9303338529982527	ACTB;RBX1;ATG3;UBE2L6;POLD4
CUSTOM5401361536	transferase complex, transferring phosphorus-containing groups	1/267	0.9415329420237926	0.9431647148869188	POLD4
CUSTOM5401361536	translation preinitiation complex	1/18	0.1731657249152928	0.270512943246052	EIF1
CUSTOM5401361536	transmembrane transporter complex	3/339	0.6942425748149148	0.7486421795578746	CLIC1;ATP1B3;FKBP1A
CUSTOM5401361536	transport vesicle	11/463	0.010010627661867433	0.03317546290029299	STX11;HLA-DRB1;HLA-E;HLA-DPA1;ANXA5;CD74;MARCKSL1;HCK;HLA-DPB1;HLA-DRA;RAB5C
CUSTOM5401361536	transport vesicle membrane	7/234	0.012009008599748468	0.037318317046530186	HLA-DRB1;HLA-E;HLA-DPA1;CD74;HLA-DPB1;HLA-DRA;RAB5C
CUSTOM5401361536	transporter complex	3/354	0.7218678549692221	0.7740994808389804	CLIC1;ATP1B3;FKBP1A
CUSTOM5401361536	tubulobulbar complex	2/3	0.0003270590116932469	0.0017030640428711415	ACTR3;ARPC1B
CUSTOM5401361536	ubiquitin ligase complex	3/300	0.6130231966281898	0.6853996201097542	UBE2L6;RBX1;ATG3
CUSTOM5401361536	unconventional myosin complex	1/11	0.10968674199011158	0.19270193577594072	MYL6
CUSTOM5401361536	vacuolar lumen	15/173	4.392927868570144e-10	7.053089744537621e-09	CTSB;SDCBP;ASAH1;CD74;LYZ;GRN;FTL;PLAC8;NPC2;CTSS;IFI30;CTSL;PSAP;CTSC;ANXA2
CUSTOM5401361536	vacuolar membrane	21/419	3.535314568093238e-09	5.1085295508947286e-08	HLA-DRB1;VMP1;HLA-DPA1;ATP6V0B;PSAP;BLOC1S1;ANXA2;C3AR1;GRN;ATP6V1B2;CD63;GABARAP;IFITM3;CMTM6;RAB5C;HLA-DPB1;RNF13;CD68;CD74;HLA-DRA;BST2
CUSTOM5401361536	vacuolar proton-transporting V-type ATPase complex	1/20	0.19046077369154543	0.28299827042085673	ATP6V0B
CUSTOM5401361536	vacuole	114/4869	2.8183016677102033e-21	1.3574819699470814e-19	ARRB2;VMP1;CYBB;TYROBP;BLOC1S1;S100A10;ANXA2;C3AR1;SNX10;STX11;ANXA5;ATP6V1B2;S100A6;CFP;ALDOA;GRINA;GABARAP;IFITM3;LYZ;CASP4;ACTR3;LYN;GMFG;STXBP2;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;CLIC1;LST1;HLA-DRB1;HLA-DPA1;MARCKSL1;GRB2;ATP6V0B;NCF2;LAP3;SRGN;TIMP1;FTL;MS4A4A;CD63;CYBA;NPC2;RHOA;LGALS1;GBP5;CD47;RAB5C;RHOG;CD68;RAC1;S100A11;CST3;CTSB;DYNLT1;FCER1G;FKBP1A;COTL1;CTSC;FCN1;YBX1;SDCBP;GLUL;HCK;OLR1;RTN4;IFI30;ARPC2;CMTM6;GAPT;IRF7;LTA4H;LILRB2;HAVCR2;CFD;HLA-DRA;BST2;DYNLL1;SERPINA1;SNAP23;POMP;HMOX1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;INSIG1;CTSL;TMSB4X;OAS1;ARPC5;GBP4;VPS29;PLAC8;HLA-DPB1;CD14;HLA-E;IFNGR2;SLC16A3;FGL2;FTH1
CUSTOM5401361536	ventral surface of cell	1/1	0.010503650018604874	0.03317546290029299	ARPC2
CUSTOM5401361536	vesicle	130/3963	6.565401633731224e-42	3.794802144296648e-39	ARRB2;PSME2;PRDX1;FCGR3A;CYBB;TYROBP;BLOC1S1;S100A10;ANXA2;PSMB9;C3AR1;SNX10;SH3BGRL3;STX11;TNFSF10;GLRX;ANXA5;RHOC;ARPC1B;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;GABARAP;IFITM3;LYZ;ACTR3;LYN;GMFG;STXBP2;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;CLIC1;S100A4;HLA-DRB1;VMO1;HLA-DPA1;PILRA;MARCKSL1;GRB2;ATP6V0B;ACTG1;NCF2;ARPC3;LAP3;SRGN;TIMP1;FTL;CD63;PFN1;CYBA;NPC2;RHOA;LGALS1;GBP5;CD47;RAB5C;RHOG;CD68;WAS;RAC1;S100A11;CST3;CTSB;DYNLT1;ATP1B3;FCER1G;COTL1;CTSC;FCN1;MYL6;YBX1;SDCBP;ACTB;GLUL;YWHAH;HCK;OLR1;ARPC2;CMTM6;TALDO1;HSPB1;IRF7;LTA4H;LILRB2;HAVCR2;PSMB8;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;SNAP23;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;ADA;GBP2;ASAH1;GRN;CTSL;TMSB4X;PSMA4;ARPC5;GBP4;VPS29;PLAC8;CFL1;HLA-DPB1;VASP;CD14;HLA-E;IFNGR2;PPP1CA;CD48;FGL2;FTH1;GNG5
CUSTOM5401361536	vesicle lumen	23/329	7.40899420406808e-13	1.7843327708130628e-11	SERPINA1;DYNLT1;COTL1;CTSC;PTPN6;ANXA2;FCN1;ADA;SRGN;SDCBP;TIMP1;GRN;FTL;CFP;ALDOA;TMSB4X;LYZ;ARPC5;PLAC8;NPC2;GMFG;CFD;S100A11
CUSTOM5401361536	vesicle membrane	34/830	8.504493471981941e-12	1.6950335264846765e-10	SNAP23;HLA-DRB1;HLA-DPA1;CYBB;GRB2;ATP6V0B;TYROBP;FCER1G;PSAP;PLAUR;C3AR1;OLR1;CD63;CYBA;RHOA;STXBP2;CMTM6;CD47;RAB5C;HLA-DPB1;RHOG;CD14;LGALS3;HLA-E;GBP1;CD68;CD74;IFNGR2;LILRB2;WAS;RAC1;HLA-DRA;BST2;DYNLL1
CUSTOM5401361536	voltage-gated calcium channel complex	1/43	0.3652663918522201	0.4609693766169939	FKBP1A
CUSTOM5401361536	zymogen granule	2/22	0.022089860143317847	0.05966326711606409	SRGN;STXBP2
CUSTOM5401361536	zymogen granule membrane	1/13	0.12830277842664733	0.2131005917546039	STXBP2
