Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5417613664	plasma membrane	141/8866	4.995465893339544e-12	1.225970587990413e-10	SLC7A11;TYROBP;FABP5;TRADD;TAP1;EIF4G2;S100A10;ANXA2;ANXA5;RAB10;RHOC;S100A6;CD58;CFP;LAPTM4A;LYZ;WDR1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CUL1;GPR137B;LGALS3;SQSTM1;CD74;RALA;HLA-DRB1;HLA-DPA1;PKM;EMP3;CCR7;MARCKSL1;LSP1;FERMT3;ATP6V0B;ACTG1;COPE;TNFSF13B;PPIA;LAP3;SRGN;TIMP1;ALG2;FTL;CD63;TPM3;LPXN;SPINT2;HLA-DRB5;PFN1;CYBA;GPR183;IL2RG;ARL6IP5;IDO1;LGALS1;HLA-DQA1;HSP90AA1;CD47;SERPINB9;BAX;TSPAN13;RAC1;S100A11;GSN;CST3;CXCL16;LMNA;HERPUD1;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;RER1;CTSZ;MYL6;DAPP1;YBX1;GABARAPL2;ACTB;ENY2;NFE2L2;PLEK;RTN4;LRRFIP1;SPPL2A;TMEM50A;SRP14;CMTM6;FKBP2;P2RY6;HSPB1;IRF7;DBNL;HLA-DRA;BST2;CD86;DYNLL1;POMP;PARK7;AP2S1;CST7;HLA-DMA;TMBIM6;LCP1;DNAJA1;ANXA7;GRN;HSP90AB1;NFKB1;HLA-DMB;SERPINB1;SYNGR2;INSIG1;CLIC2;BASP1;PDIA3;ARPC5;NFKBIA;SLAMF7;VPS29;CALCRL;CFLAR;CD38;HLA-DPB1;CFL1;RAB9A;IL4I1;IFNGR2;RHOF;CD83;FGL2;IL13RA1;GNG5;GSTP1;SEC61B
CUSTOM5417613664	plasma membrane bounded cell projection	40/2530	0.004977810848352978	0.019416758872052346	ATP1B3;SLC7A11;PKM;PARK7;LCP1;CAPG;ACTG1;CTSZ;EIF4G2;ANXA2;MYL6;YBX1;ANXA5;ACTB;RAB10;RHOC;PLEK;HSP90AB1;RTN4;NFKB1;S100A6;BASP1;TPM3;PFN1;TMEM50A;CYBA;ARPC5;ACTR3;IDO1;HSP90AA1;CFL1;HSPB1;LGALS3;SQSTM1;GSN;DBNL;RAC1;S100A11;CST3;DYNLL1
CUSTOM5417613664	plasma membrane bounded cell projection cytoplasm	6/341	0.15057566147731255	0.24773481734675168	HSPB1;ATP1B3;SQSTM1;RAC1;HSP90AA1;DYNLL1
CUSTOM5417613664	plasma membrane protein complex	18/608	7.813562506772822e-05	0.0004793946163009575	HLA-DRB1;GNG5;HLA-DPA1;CYBA;CD74;ATP1B3;AP2S1;HLA-DMA;CALCRL;CFLAR;TRADD;HLA-DMB;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1;IL13RA1
CUSTOM5417613664	plasma membrane raft	1/138	0.7683356124646552	0.8023930420951807	ATP1B3
CUSTOM5417613664	plasma membrane region	47/3073	0.004238506710528131	0.016754902365778986	ATP1B3;SLC7A11;PKM;PARK7;MARCKSL1;AP2S1;LCP1;CAPG;ACTG1;CTSZ;EIF4G2;ANXA2;MYL6;YBX1;ANXA5;ACTB;BST2;RAB10;RHOC;PLEK;HSP90AB1;RTN4;NFKB1;S100A6;BASP1;TPM3;PDIA3;PFN1;TMEM50A;CYBA;ARPC5;ACTR3;CD38;IDO1;HSP90AA1;CFL1;P2RY6;HSPB1;LGALS3;SQSTM1;GSN;RALA;DBNL;RAC1;S100A11;CST3;DYNLL1
CUSTOM5417613664	plasma membrane signaling receptor complex	2/199	0.6208261956447981	0.6746616775549559	CALCRL;IL13RA1
CUSTOM5417613664	platelet alpha granule	3/91	0.07094542081408707	0.14675511962656712	SRGN;TIMP1;FERMT3
CUSTOM5417613664	platelet alpha granule lumen	3/66	0.03222427584551082	0.08095926269926108	SRGN;TIMP1;FERMT3
CUSTOM5417613664	platelet dense granule	1/21	0.1989728311699558	0.2974492323835126	CD63
CUSTOM5417613664	platelet dense granule membrane	1/6	0.06139784544951982	0.1305535414071017	CD63
CUSTOM5417613664	podosome	10/35	1.9054345125589965e-12	4.879569251727169e-11	ACTB;TPM4;GSN;LCP1;FERMT3;WDR1;ACTR3;DBNL;LPXN;TPM3
CUSTOM5417613664	podosome core	1/3	0.031182749355270593	0.07916654900971716	ACTR3
CUSTOM5417613664	polymeric cytoskeletal fiber	24/1304	0.005240007937209903	0.02017231813736361	LMNA;HLA-DRB1;ATP1B3;SLC7A11;LCP1;ACTG1;ANXA2;MYL6;ACTB;TPM4;RHOC;HSP90AB1;TPM3;CYBA;ACTR3;IDO1;HSP90AA1;CFL1;SQSTM1;EIF6;TUBA1B;DBNL;RAC1;DYNLL1
CUSTOM5417613664	polysome	1/79	0.5665155686577911	0.6283948586430113	PSMA1
CUSTOM5417613664	pore complex	1/23	0.21573069671112818	0.3145182682248874	BAX
CUSTOM5417613664	postsynapse	14/792	0.04023774698502454	0.09875013739241438	HSPB1;PFN1;SRGN;ACTB;ACTR3;FABP5;ACTG1;RTN4;GAPDH;CHMP4B;RAC1;DBNL;EIF4G2;CFL1
CUSTOM5417613664	postsynaptic actin cytoskeleton	2/14	0.00919342505041764	0.033220413218993806	ACTG1;ACTB
CUSTOM5417613664	postsynaptic cytoskeleton	2/19	0.016691804386585376	0.05257472076844271	ACTG1;ACTB
CUSTOM5417613664	postsynaptic density	8/437	0.0906678085617529	0.17396636845078065	HSPB1;ACTB;FABP5;RTN4;GAPDH;CHMP4B;DBNL;EIF4G2
CUSTOM5417613664	postsynaptic density membrane	2/114	0.3370171361479167	0.43152846345896284	HSPB1;RTN4
CUSTOM5417613664	postsynaptic density, intracellular component	1/32	0.2869268775278358	0.3802117268505883	GAPDH
CUSTOM5417613664	postsynaptic membrane	3/334	0.6845898894034275	0.7306002461143339	HSPB1;RTN4;DBNL
CUSTOM5417613664	postsynaptic specialization	9/470	0.06063925000890439	0.1305535414071017	HSPB1;SRGN;ACTB;FABP5;RTN4;GAPDH;CHMP4B;DBNL;EIF4G2
CUSTOM5417613664	postsynaptic specialization membrane	2/152	0.4757382249963691	0.5548709198472503	HSPB1;RTN4
CUSTOM5417613664	postsynaptic specialization, intracellular component	2/38	0.06030153268384889	0.1305535414071017	SRGN;GAPDH
CUSTOM5417613664	preribosome	1/79	0.5665155686577911	0.6283948586430113	EIF6
CUSTOM5417613664	preribosome, large subunit precursor	1/25	0.2321396961979887	0.33213331061096	EIF6
CUSTOM5417613664	presynapse	9/663	0.2630560004893924	0.35656095209136435	PFN1;ANXA5;ACTB;PARK7;RAB10;MARCKSL1;ACTG1;DBI;SYNGR2
CUSTOM5417613664	presynaptic actin cytoskeleton	1/1	0.010503650018604874	0.035457783034633185	ACTG1
CUSTOM5417613664	presynaptic cytoskeleton	1/10	0.10023091640592495	0.1886134497223316	ACTG1
CUSTOM5417613664	presynaptic cytosol	1/24	0.22397834950610138	0.32413574412553736	MARCKSL1
CUSTOM5417613664	presynaptic membrane	1/208	0.8901241476255151	0.899284945028179	MARCKSL1
CUSTOM5417613664	primary lysosome	9/155	3.8985217379907234e-05	0.0002523328905139051	LYZ;BST2;GRN;FTL;FABP5;CMTM6;CD63;PRDX6;ANXA2
CUSTOM5417613664	proteasome accessory complex	1/25	0.2321396961979887	0.33213331061096	PSME2
CUSTOM5417613664	proteasome activator complex	1/3	0.031182749355270593	0.07916654900971716	PSME2
CUSTOM5417613664	proteasome complex	5/66	0.0006464892058652388	0.0032151812939078	HSPB1;PSME2;PSMA4;PSMA1;PSMA3
CUSTOM5417613664	proteasome core complex	3/20	0.0011406558870434677	0.005332113630703195	PSMA4;PSMA1;PSMA3
CUSTOM5417613664	proteasome core complex, alpha-subunit complex	3/8	6.149413492338699e-05	0.00038126363652499933	PSMA4;PSMA1;PSMA3
CUSTOM5417613664	protein acetyltransferase complex	2/90	0.2439712029484648	0.34132788250984747	ENY2;ACTB
CUSTOM5417613664	protein kinase complex	1/109	0.6847051542531618	0.7306002461143339	CDKN1A
CUSTOM5417613664	protein-DNA complex	1/139	0.7707866984357363	0.8030600215659426	NFE2L2
CUSTOM5417613664	protein-containing complex	93/5657	3.612637608503732e-07	3.4320057280785457e-06	PSME2;TRADD;TAP1;EIF4G2;S100A10;ANXA2;RAB10;ARPC1B;GPX4;ACTR3;DBI;CDKN1A;CUL1;LGALS3;SQSTM1;CD74;HLA-DRB1;HLA-DPA1;PKM;ATP6V0B;ACTG1;PSMA1;PSMA3;COPE;PPIA;COX5A;TPM4;FTL;SPI1;CD63;TPM3;HLA-DRB5;MRPL14;TANK;CYBA;IL2RG;C15orf48;HLA-DQA1;HSP90AA1;BAX;RAC1;GSN;EIF1;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;MYL6;YBX1;SUB1;ACTB;ENY2;NFE2L2;RTN4;UBE2A;SRP14;EIF4A1;HSPB1;MYL12A;EIF6;ID2;BAZ1A;REL;HLA-DRA;DYNLL1;AP2S1;HLA-DMA;ATF5;RNH1;HSP90AB1;NFKB1;HLA-DMB;CLIC2;INSIG1;BASP1;PDIA3;JUNB;PSMA4;ARPC5;NFKBIA;VPS29;CALCRL;CFLAR;HLA-DPB1;FGL2;STK4;IL13RA1;GNG5;GSTP1;SEC61B
CUSTOM5417613664	protein-lipid complex	1/41	0.3516892234816342	0.44547301641007003	DBI
CUSTOM5417613664	proton-transporting V-type ATPase complex	1/27	0.24820705658655054	0.34237460498706856	ATP6V0B
CUSTOM5417613664	proton-transporting V-type ATPase, V0 domain	1/10	0.10023091640592495	0.1886134497223316	ATP6V0B
CUSTOM5417613664	proton-transporting two-sector ATPase complex	1/48	0.3979842253836414	0.4909527958862673	ATP6V0B
CUSTOM5417613664	proton-transporting two-sector ATPase complex, proton-transporting domain	1/23	0.21573069671112818	0.3145182682248874	ATP6V0B
CUSTOM5417613664	pyruvate kinase complex	1/1	0.010503650018604874	0.035457783034633185	PKM
CUSTOM5417613664	receptor complex	6/425	0.2893892697610381	0.3821755154467521	CD74;IL2RG;HSP90AB1;CALCRL;TRADD;IL13RA1
CUSTOM5417613664	recycling endosome	4/198	0.15571050427353636	0.25475968615864697	PDIA3;RAB10;CMTM6;RAC1
CUSTOM5417613664	recycling endosome membrane	4/89	0.014417925616565583	0.04666020982503917	PDIA3;RAB10;CMTM6;RAC1
CUSTOM5417613664	region of cytosol	1/40	0.3447926671810511	0.4386239329797821	MARCKSL1
CUSTOM5417613664	respirasome	2/100	0.28289446158415077	0.37783409948540775	C15orf48;COX5A
CUSTOM5417613664	respiratory chain complex	2/85	0.22457915103362475	0.3242086273500122	C15orf48;COX5A
CUSTOM5417613664	respiratory chain complex IV	2/21	0.020219624170873366	0.05833478119853724	C15orf48;COX5A
CUSTOM5417613664	retromer complex	2/21	0.020219624170873366	0.05833478119853724	SNX3;VPS29
CUSTOM5417613664	retromer, cargo-selective complex	1/4	0.0413604702349761	0.09902974377398749	VPS29
CUSTOM5417613664	ribonucleoprotein complex	9/700	0.3157145972704369	0.40869428086216997	LGALS3;YBX1;ACTB;EIF6;SRP14;PSMA1;GAPDH;EIF1;MRPL14
CUSTOM5417613664	ribonucleoprotein granule	7/251	0.017045461340502922	0.053120511796593765	YBX1;PCBP1;ACTB;SQSTM1;PSMA4;SERPINB1;RAC1
CUSTOM5417613664	ribosomal subunit	2/206	0.6395999759290566	0.691237405178375	EIF1;MRPL14
CUSTOM5417613664	ribosome	2/244	0.7289777915830166	0.7681000344228922	EIF1;MRPL14
CUSTOM5417613664	ripoptosome	1/6	0.06139784544951982	0.1305535414071017	CFLAR
CUSTOM5417613664	rough endoplasmic reticulum	3/105	0.09869786467914744	0.18752594289038016	PKM;SEC61B;SLC7A11
CUSTOM5417613664	rough endoplasmic reticulum membrane	1/29	0.26393985587747854	0.35656095209136435	SEC61B
CUSTOM5417613664	ruffle	12/198	1.2709312356895563e-06	1.056880247627307e-05	LCP1;PLEK;CAPG;ACTR3;CFL1;S100A6;DBNL;RAC1;HSP90AA1;S100A11;GSN;ANXA2
CUSTOM5417613664	ruffle membrane	5/102	0.004449071360106736	0.017470020207352447	LCP1;PLEK;RAC1;HSP90AA1;CFL1
CUSTOM5417613664	sarcolemma	2/179	0.5631023052847025	0.6283948586430113	ANXA2;ANXA5
CUSTOM5417613664	sarcomere	5/229	0.09425658584163579	0.18025041902832298	HSPB1;ANXA5;SQSTM1;TPM4;TPM3
CUSTOM5417613664	sarcoplasm	2/87	0.23232414935775134	0.33213331061096	GSN;HSP90B1
CUSTOM5417613664	sarcoplasmic reticulum	1/77	0.5572253043461876	0.623965217224153	HSP90B1
CUSTOM5417613664	sarcoplasmic reticulum lumen	1/9	0.09067516997349688	0.17396636845078065	HSP90B1
CUSTOM5417613664	secondary lysosome	2/18	0.015037623013256528	0.04839978117381473	FTL;SQSTM1
CUSTOM5417613664	secretory granule	41/893	8.671534527295138e-16	4.643212578706215e-14	PKM;FERMT3;TYROBP;FABP5;ANXA7;CTSZ;PPIA;ANXA2;SRGN;TIMP1;BST2;RAB10;GRN;FTL;HSP90AB1;NFKB1;SERPINB1;CD58;CFP;CD63;PDIA3;CYBA;LYZ;ARPC5;SRP14;CD38;CMTM6;CD47;HSP90AA1;PRDX6;GSTP1;LGALS3;IL4I1;GSN;RHOF;FGL2;DBNL;RAC1;S100A11;CST3;DYNLL1
CUSTOM5417613664	secretory granule lumen	23/323	5.046459735585199e-13	1.631565656309207e-11	PKM;FERMT3;FABP5;CTSZ;PPIA;ANXA2;SRGN;TIMP1;GRN;FTL;HSP90AB1;NFKB1;SERPINB1;CFP;LYZ;ARPC5;SRP14;HSP90AA1;PRDX6;DBNL;S100A11;GSN;GSTP1
CUSTOM5417613664	secretory granule membrane	15/315	1.273998261146669e-06	1.056880247627307e-05	LGALS3;CYBA;BST2;RAB10;RHOF;TYROBP;FABP5;CD38;CMTM6;ANXA7;CD58;RAC1;CD47;CD63;DYNLL1
CUSTOM5417613664	secretory vesicle	45/1094	1.5424576468452903e-15	7.570896283265633e-14	PKM;MARCKSL1;FERMT3;TYROBP;FABP5;ANXA7;CTSZ;PPIA;ANXA2;SRGN;TIMP1;ANXA5;BST2;RAB10;GRN;FTL;HSP90AB1;NFKB1;SERPINB1;CD58;SYNGR2;CFP;CD63;PDIA3;CYBA;LYZ;ARPC5;SRP14;CD38;DBI;CMTM6;HSP90AA1;CD47;PRDX6;GSTP1;LGALS3;IL4I1;GSN;RHOF;FGL2;DBNL;RAC1;S100A11;CST3;DYNLL1
CUSTOM5417613664	serine/threonine protein kinase complex	1/91	0.6183218866927407	0.673182238931653	CDKN1A
CUSTOM5417613664	sex chromatin	1/27	0.24820705658655054	0.34237460498706856	UBE2A
CUSTOM5417613664	sex chromosome	1/33	0.2944293565997978	0.38623361032801984	UBE2A
CUSTOM5417613664	side of membrane	22/615	5.712167104991491e-07	5.097676401272709e-06	HLA-DRB1;HLA-DPA1;CCR7;DNAJA1;CHMP4B;HLA-DQB1;ANXA5;S100A6;HLA-DRB5;SPPL2A;IL2RG;SLAMF7;HLA-DQA1;HLA-DPB1;LGALS3;CD74;CD83;RAC1;HLA-DRA;IL13RA1;CD86;GNG5
CUSTOM5417613664	signal recognition particle	1/6	0.06139784544951982	0.1305535414071017	SRP14
CUSTOM5417613664	signal recognition particle, endoplasmic reticulum targeting	1/6	0.06139784544951982	0.1305535414071017	SRP14
CUSTOM5417613664	site of DNA damage	3/89	0.06731353411138413	0.1415988271128759	ACTR3;LMNA;ARPC5
CUSTOM5417613664	site of double-strand break	3/69	0.03607126724875818	0.08926880844335533	ACTR3;LMNA;ARPC5
CUSTOM5417613664	site of polarized growth	9/240	0.0010127342255263519	0.0048495972263009855	ARPC5;HSP90AB1;RTN4;CFL1;DBNL;BASP1;CTSZ;HSP90AA1;TPM3
CUSTOM5417613664	small ribosomal subunit	1/94	0.6302802109297045	0.682417360730875	EIF1
CUSTOM5417613664	smooth endoplasmic reticulum	2/45	0.08101555508082911	0.16121577141887683	PDIA3;HSP90B1
CUSTOM5417613664	smooth muscle contractile fiber	1/5	0.05143180006439023	0.11651280860740709	IDO1
CUSTOM5417613664	sodium:potassium-exchanging ATPase complex	1/12	0.11904368637283662	0.2086807478380975	ATP1B3
CUSTOM5417613664	somatodendritic compartment	13/1136	0.4159158062798466	0.5040625718082914	HSPB1;YBX1;TMEM50A;CYBA;ANXA5;TXNRD1;HSP90AB1;RTN4;CFL1;DBNL;RAC1;HSP90AA1;CST3
CUSTOM5417613664	specific granule	7/160	0.0015315561273904503	0.006833989083583145	CYBA;LYZ;CD47;NFKB1;CMTM6;CTSZ;CFP
CUSTOM5417613664	specific granule lumen	4/62	0.004096897291933783	0.016304543952358096	NFKB1;LYZ;CFP;CTSZ
CUSTOM5417613664	specific granule membrane	3/91	0.07094542081408707	0.14675511962656712	CD47;CMTM6;CYBA
CUSTOM5417613664	sperm flagellum	3/125	0.1445004242039923	0.2411069401024121	HSP90AA1;ATP1B3;SQSTM1
CUSTOM5417613664	sperm head	3/21	0.0013205230165529616	0.0060293647810053825	HSP90AB1;ACTR3;PARK7
CUSTOM5417613664	sperm head plasma membrane	1/7	0.07125970155042138	0.14675511962656712	HSP90AB1
CUSTOM5417613664	sperm midpiece	1/34	0.30185329013340356	0.3933442209924219	SQSTM1
CUSTOM5417613664	sperm mitochondrial sheath	1/2	0.020897519240902135	0.05833478119853724	HSP90AA1
CUSTOM5417613664	sperm plasma membrane	2/14	0.00919342505041764	0.033220413218993806	HSP90AB1;HSP90AA1
CUSTOM5417613664	spindle	3/387	0.775791430001734	0.8030600215659426	HSPB1;DYNLL1;CAPG
CUSTOM5417613664	spliceosomal complex	2/190	0.5956003206505602	0.6557169885293084	YBX1;LGALS3
CUSTOM5417613664	stereocilium	3/74	0.04298239308541543	0.10126651810923876	RHOC;RAC1;IDO1
CUSTOM5417613664	stereocilium bundle	3/74	0.04298239308541543	0.10126651810923876	RHOC;RAC1;IDO1
CUSTOM5417613664	stress fiber	6/83	0.00024021009875959076	0.00134746426827999	CYBA;ACTB;TPM4;LCP1;TPM3;ANXA2
CUSTOM5417613664	striated muscle thin filament	2/26	0.030241214976286276	0.07916654900971716	TPM4;TPM3
CUSTOM5417613664	supramolecular complex	32/1838	0.0030117242150603427	0.012492292694862971	LMNA;HLA-DRB1;ATP1B3;SLC7A11;LCP1;ACTG1;ANXA2;MYL6;YBX1;ANXA5;ACTB;TPM4;RHOC;HSP90AB1;SERPINB1;TPM3;CYBA;PSMA4;ACTR3;IDO1;DBI;HSP90AA1;CFL1;HSPB1;PCBP1;SQSTM1;EIF6;TUBA1B;DBNL;RAC1;CST3;DYNLL1
CUSTOM5417613664	supramolecular fiber	28/1518	0.002492994543246264	0.010640389753420649	LMNA;HLA-DRB1;ATP1B3;SLC7A11;LCP1;ACTG1;ANXA2;MYL6;ANXA5;ACTB;TPM4;RHOC;HSP90AB1;TPM3;CYBA;ACTR3;IDO1;DBI;HSP90AA1;CFL1;HSPB1;SQSTM1;EIF6;TUBA1B;DBNL;RAC1;CST3;DYNLL1
CUSTOM5417613664	supramolecular polymer	28/1526	0.0026868817172915065	0.011304095224890695	LMNA;HLA-DRB1;ATP1B3;SLC7A11;LCP1;ACTG1;ANXA2;MYL6;ANXA5;ACTB;TPM4;RHOC;HSP90AB1;TPM3;CYBA;ACTR3;IDO1;DBI;HSP90AA1;CFL1;HSPB1;SQSTM1;EIF6;TUBA1B;DBNL;RAC1;CST3;DYNLL1
CUSTOM5417613664	synapse	21/1565	0.14691108571563644	0.24306356597334228	PARK7;MARCKSL1;ACTG1;FABP5;GAPDH;PSMA3;CHMP4B;EIF4G2;SRGN;ANXA5;ACTB;RAB10;RTN4;SYNGR2;PFN1;ACTR3;DBI;CFL1;HSPB1;DBNL;RAC1
CUSTOM5417613664	synaptic membrane	5/477	0.5644716876264032	0.6283948586430113	HSPB1;MARCKSL1;RTN4;DBNL;CFL1
CUSTOM5417613664	synaptic vesicle	5/256	0.1330932678307294	0.226173770147807	ANXA5;RAB10;MARCKSL1;DBI;SYNGR2
CUSTOM5417613664	synaptic vesicle membrane	2/134	0.41197600157868774	0.5003172472780352	RAB10;SYNGR2
CUSTOM5417613664	tertiary granule	10/164	9.420664148948971e-06	6.685266486422824e-05	LGALS3;CYBA;LYZ;CD47;DBNL;CD58;RAC1;CFP;CST3;DYNLL1
CUSTOM5417613664	tertiary granule lumen	4/55	0.0026513785619625245	0.01123497822299228	CFP;LYZ;CST3;DBNL
CUSTOM5417613664	tertiary granule membrane	3/73	0.04155071585713652	0.09908247627471017	CD47;DYNLL1;CYBA
CUSTOM5417613664	tight junction	1/133	0.7556834455191902	0.7919885220832794	ACTB
CUSTOM5417613664	trans-Golgi network	13/271	6.121156608388498e-06	4.396782002854665e-05	HLA-DRB1;RAB9A;HLA-DPA1;CD74;RAB10;GRN;RAC1;HLA-DQB1;HLA-DQA1;HLA-DRB5;HLA-DPB1;LAP3;HLA-DRA
CUSTOM5417613664	trans-Golgi network membrane	9/95	7.005487750075179e-07	6.067988654109236e-06	HLA-DRB1;RAB9A;HLA-DPA1;CD74;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;HLA-DPB1
CUSTOM5417613664	transcription export complex 2	1/5	0.05143180006439023	0.11651280860740709	ENY2
CUSTOM5417613664	transcription factor AP-1 complex	1/4	0.0413604702349761	0.09902974377398749	JUNB
CUSTOM5417613664	transcription regulator complex	6/513	0.4531050893323786	0.5337577952335419	SUB1;NFE2L2;SPI1;ATF5;REL;JUNB
CUSTOM5417613664	transferase complex	6/788	0.8399054453478042	0.8588616446351678	CUL1;ACTB;ENY2;PKM;UBE2A;CDKN1A
CUSTOM5417613664	transferase complex, transferring phosphorus-containing groups	2/267	0.7734499865874819	0.8030600215659426	CDKN1A;PKM
CUSTOM5417613664	translation preinitiation complex	1/18	0.1731657249152928	0.2756611134462364	EIF1
CUSTOM5417613664	translocon complex	1/7	0.07125970155042138	0.14675511962656712	SEC61B
CUSTOM5417613664	transmembrane transporter complex	2/339	0.8740616844157421	0.8876247105532278	CLIC2;ATP1B3
CUSTOM5417613664	transport vesicle	15/463	0.00011809049710290409	0.0007025788160970758	HLA-DRB1;RAB9A;ANXA5;HLA-DPA1;CD74;RAB10;MARCKSL1;HLA-DPB1;DBI;COPE;HLA-DQB1;HLA-DQA1;HLA-DRB5;SYNGR2;HLA-DRA
CUSTOM5417613664	transport vesicle membrane	10/234	0.00019036886009398427	0.0010992868489740856	HLA-DRB1;HLA-DPA1;CD74;RAB10;HLA-DPB1;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DRB5;SYNGR2
CUSTOM5417613664	transporter complex	2/354	0.889028798613605	0.899284945028179	CLIC2;ATP1B3
CUSTOM5417613664	tubulobulbar complex	2/3	0.0003270590116932469	0.0017836829434011334	ACTR3;ARPC1B
CUSTOM5417613664	tumor necrosis factor receptor superfamily complex	1/4	0.0413604702349761	0.09902974377398749	TRADD
CUSTOM5417613664	ubiquitin conjugating enzyme complex	1/9	0.09067516997349688	0.17396636845078065	UBE2A
CUSTOM5417613664	ubiquitin ligase complex	2/300	0.8261279947100074	0.8491961411591525	CUL1;UBE2A
CUSTOM5417613664	unconventional myosin complex	1/11	0.10968674199011158	0.20063817090737798	MYL6
CUSTOM5417613664	vacuolar lumen	8/173	0.0004965210460356913	0.002588061027566568	CD74;LYZ;GRN;FTL;FABP5;HSP90AA1;PRDX6;ANXA2
CUSTOM5417613664	vacuolar membrane	22/419	6.142031946154219e-10	9.777450854823879e-09	HLA-DRB1;HLA-DPA1;AP2S1;HLA-DMA;ATP6V0B;HLA-DQB1;ANXA2;GABARAPL2;GRN;HSP90AB1;HLA-DMB;HLA-DRB5;CD63;SPPL2A;LAPTM4A;CMTM6;HLA-DQA1;HLA-DPB1;GPR137B;CD74;HLA-DRA;BST2
CUSTOM5417613664	vacuolar proton-transporting V-type ATPase complex	1/20	0.19046077369154543	0.2883840506537796	ATP6V0B
CUSTOM5417613664	vacuole	101/4869	2.895826232158994e-14	1.1370944338277649e-12	SLC7A11;TYROBP;FABP5;TAP1;S100A10;ANXA2;ANXA5;RAB10;S100A6;CD58;CFP;LAPTM4A;LYZ;GPX4;ACTR3;DBI;PRDX6;GPR137B;LGALS3;SQSTM1;CD74;HLA-DRB1;HLA-DPA1;PKM;MARCKSL1;FERMT3;ATP6V0B;COPE;PPIA;LAP3;SRGN;TIMP1;ALG2;FTL;CD63;HLA-DRB5;CYBA;IL2RG;ARL6IP5;LGALS1;HLA-DQA1;HSP90AA1;CD47;SERPINB9;BAX;RAC1;S100A11;GSN;CST3;LMNA;HERPUD1;SNX3;HSP90B1;GAPDH;CHMP4B;HLA-DQB1;RER1;CTSZ;YBX1;GABARAPL2;ENY2;NFE2L2;RTN4;SPPL2A;TMEM50A;SRP14;CMTM6;FKBP2;IRF7;DBNL;HLA-DRA;BST2;DYNLL1;POMP;PARK7;AP2S1;CST7;HLA-DMA;TMBIM6;DNAJA1;ANXA7;GRN;HSP90AB1;NFKB1;HLA-DMB;SERPINB1;SYNGR2;INSIG1;PDIA3;ARPC5;VPS29;CALCRL;CD38;HLA-DPB1;RAB9A;IL4I1;IFNGR2;RHOF;FGL2;GSTP1;SEC61B
CUSTOM5417613664	vesicle	123/3963	4.140747533318238e-36	6.097250742811105e-34	MOB1A;PSME2;PRDX1;TYROBP;FABP5;TAP1;S100A10;ANXA2;ANXA5;RAB10;RHOC;ARPC1B;PPA1;S100A6;CD58;CFP;LAPTM4A;LYZ;WDR1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;LGALS3;SQSTM1;CD74;RALA;HLA-DRB1;HLA-DPA1;PKM;MARCKSL1;LSP1;FERMT3;ATP6V0B;TXN;ACTG1;PSMA1;PSMA3;COPE;PPIA;LAP3;SRGN;TIMP1;TPM4;FTL;CD63;TPM3;HLA-DRB5;PFN1;CYBA;IL2RG;LGALS1;HLA-DQA1;HSP90AA1;CD47;SERPINB9;PCBP1;BAX;RAC1;S100A11;GSN;CST3;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;MYL6;YBX1;GABARAPL2;SUB1;ACTB;SPPL2A;SRP14;CMTM6;TALDO1;EIF4A1;HSPB1;IRF7;MYL12A;EIF6;DBNL;CPVL;HLA-DRA;BST2;ALDH2;CD86;DYNLL1;AP2S1;PARK7;CST7;HLA-DMA;LCP1;DNAJA1;ANXA7;RNH1;TXNRD1;GRN;HSP90AB1;NFKB1;HLA-DMB;SERPINB1;SYNGR2;BASP1;PDIA3;PSMA4;ARPC5;VPS29;CALCRL;CD38;HLA-DPB1;CFL1;RAB9A;IL4I1;IFNGR2;RHOF;FGL2;GNG5;GSTP1
CUSTOM5417613664	vesicle coat	2/55	0.1136813080201299	0.206661390197088	COPE;AP2S1
CUSTOM5417613664	vesicle lumen	23/329	7.40899420406808e-13	2.07804646961719e-11	PKM;FERMT3;FABP5;CTSZ;PPIA;ANXA2;SRGN;TIMP1;GRN;FTL;HSP90AB1;NFKB1;SERPINB1;CFP;LYZ;ARPC5;SRP14;HSP90AA1;PRDX6;DBNL;S100A11;GSN;GSTP1
CUSTOM5417613664	vesicle membrane	32/830	1.7759476700442839e-10	3.3743005730841397e-09	HLA-DRB1;HLA-DPA1;AP2S1;ATP6V0B;TYROBP;FABP5;TAP1;ANXA7;COPE;HLA-DQB1;RAB10;CD58;SYNGR2;HLA-DRB5;CD63;CYBA;CD38;CMTM6;CD47;HLA-DQA1;HLA-DPB1;LGALS3;RAB9A;CD74;IFNGR2;RHOF;RALA;DBNL;RAC1;HLA-DRA;BST2;DYNLL1
